project_name,classification,comment_text,satd_orig,satd,label,predicted_label
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// The method doesn't need a scope, but has static scope needs; use a dummy scope",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Make all the parts match the main fig,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent)
     */",0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// save blocking state,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"// on backspace, restart from beginning",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// Remove all the series from the collection and notify listeners.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies(java.lang.Object)
     */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,/*<TargetElement>*/,0,0,0,0
apache-ant-1.7.0,DESIGN,// bingo append it. (this should normally not be done here),1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// For the extended meta data to be created. //,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,/* Classpath used when the iAS ejbc is called */,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Reuse trailing consecutive sequence at same slot,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,/* local expectations */,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// use the id assigned to the instance,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// necessary for the message-frame only,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ parseBufferLocalProperties() method,0,0,0,0
jruby-1.4.0,DEFECT,"// This was a getOpt with one mandatory arg, but it did not work // so I am parsing it for now.",1,1,1,0
argouml,WITHOUT_CLASSIFICATION,/*language*/,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// No aggregation,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[editextras.convertStringBufErr=Error executing convert to StringBuffer command: {0}],0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/*     
     * Since we depend upon the Connection class associated with the ISession, 
     * we need to keep a reference to the ISession we are associated with.  
     * However, this session could be closed, at which time we want to give up 
     * our reference so that it can be garbage collected.
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ setBuffer() method,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
     * @see org.columba.core.gui.util.ISelectionListener#selectionChanged(org.columba.core.gui.util.SelectionChangedEvent)
     */",0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// promise to implement two to three,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/* IDataTypeComponent interface methods 
	
	/**
	 * @see net.sourceforge.squirrel_sql.fw.datasetviewer.cellcomponent.IDataTypeComponent#canDoFileIO()
	 */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// Loop through the files. Each file represents one deployment // descriptor, and hence one bean in our model.",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ _save() method,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1213,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// If the uresolved property path isn't set yet, just use the property name.",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0,0
argouml,DESIGN,"/**
 * A datastructure for settings for a Project. <p>
 *
 * Most getters return a string, since they are used by ""argo.tee"".
 * This is also the reason all these attributes
 * are not part of a Map or something. <p>
 *
 * TODO: The header comment is currently not used - this function
 * is not completely implemented yet. How do we store this in the project?
 * Where should the user enter his header comment? See issue 4813.
 *
 * @author michiel
 */",1,1,1,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"/* 
			Create the root ""bsh"" system object if it doesn't exist.
		*/",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// stream closed in the finally,0,0,0,0
argouml,TEST,"/* Listening only to ""remove"" events does not work...
         * TODO: Check if this works now with new event pump - tfm
         */",1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// i18n[SchemaTableCboItem.schemaID.loadAndCache=Load and cache],0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// consume stray character,0,0,0,0
columba-1.4-src,DESIGN,"// @author: fdietz // // PROBLEM: Extensions don't run using Java Webstart (JWS) //  // Even though we assign ""all-permission"" in our columba.jnlp file, this // only applies // to the initial Java Webstart classloader. But, we create our own // classloaders for // loading extensions. These classloaders don't have the same permission // settings anymore.",1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// CheckStyle:ConstantNameCheck ON // CheckStyle:VisibilityModifier ON,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ setFoldHandler() method,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// pure obfuscated genius!,0,0,0,1
sql12,WITHOUT_CLASSIFICATION,// TODO,0,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,/*@bgen(jjtree) ReturnStatement */,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
   * @see org.eclipse.emf.codegen.merge.java.facade.ast.ASTJNode#addChild(org.eclipse.emf.codegen.merge.java.facade.ast.ASTJNode)
   */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// reponse code doesn't really apply, since // the soap driver doesn't provide a // response code",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"//@GuardedBy(""this"")",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// should be equal...,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// we need to obtain the lock before any actions are // executed, since this may be an inverse=""true"" // bidirectional association and it is one of the // earlier entity actions which actually updates // the database (this action is resposible for // second-level cache invalidation only)",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Has its own debug log; removes matching cookies,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getScreenLineCount() method,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"//<String, String>",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//$NON-NLS-<n>$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// Expand general entities in // default values of attributes. // (Do this after the doctypeDecl // event!). // expandAttributeDefaultValues();,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Add a class with no package 'Class',0,0,0,0
argouml,DESIGN,"/**
     * Find all the Figs that visualise the given model element in
     * this layer, or null if there is none.
     * 
     * TODO: once GEF includes this same method in Diagram then this can go
     * 
     * @see org.tigris.gef.base.Diagram#presentationsFor(java.lang.Object)
     */",1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// make sure we are starting clean,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// get the data point...,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// do not validate on load. Check validity using Diagnostician.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// The renderer should be a singleton,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[HtmlViewerPanel.error.processhyperlink=Error processing hyperlink],0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList()
     */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Should fail since a recursion will occur...,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// all table cells are editable,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Set the bounds so that we re-check when we are closer to the middle. //,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// allowDuplicateValues,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// pick up any recent changes from other threads,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,/*Quarter q =*/,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// alter table FKTESTCHILDTABLE add CONSTRAINT foo_const UNIQUE (MYID),0,0,0,0
jEdit-4.2,DESIGN,// This could be static,1,1,1,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList()
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// 24 chars,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// hmmmm,0,0,0,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Screen line stuff,0,0,0,0
jruby-1.4.0,DEFECT,// TODO: don't require pop,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"// if the model URL has a suffix of '.zip' or '.jar', get // the suffix without it and store it in the urlMap",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// get source folder,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"//TODO:{""org.argouml.ui"", ""org.argouml.cognitive.ui""},//fails due to subpackages //TODO:{""org.argouml.cognitive"", ""org.argouml.cognitive.critics""},",0,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// check the version unsaved-value, if appropriate",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// check null argument...,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// physically consecutive,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// TODO: Should this not be an assert?,0,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// horizontal grid lines,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// save the ungot,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Clear the name of the test plan file,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// tooltip text,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// draw the outline...,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// A set command without a feature sets the value of this wrapper, hence replacing it with a new wrapper. So, // we need a special command wrapper that selects this new wrapper as the affected object. //",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//inherit doc,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Only specified format are allowed.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.ActionNewDiagram#createDiagram()
     */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// don't have to check for interface, since then // taskClass would be abstract too.",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//value is the entity name,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jruby-1.4.0,DEFECT,// FIXME: This isn't quite right; it shouldn't evaluate the value if it's going to throw the error,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// Allow listening to other elements:,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// TODO: Quick return here for target == null? - tfm,0,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,"// XmlElement.printNode( getRoot(), """");",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Values for TEST_FIELD // N.B. we cannot change the text value as it is in test plans // $NON-NLS-1$,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// This is a tool window.,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ // stuff that is persister-centric and/or EntityInfo-centric ~~~~~~~~~~~~~~ // ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0,0
argouml,DEFECT,// TODO: synchronized is required here as there can be some  // concurrent modification problems when drawing a call message and // having that automatically draw the reply. Maybe fixing the TODO // below will resolve this and the synch can go.,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1789,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Get the list of path components in canonical form,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getBuffer() method,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// legendItemToolTipGenerator,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jruby-1.4.0,DESIGN,// FIXME: set up a CallConfiguration for this,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ VFS methods,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// references to the Java object and its proxy will either both be // weak or both be soft, since the proxy contains a strong reference // to the object, so it wouldn't make sense for the reference types // to differ.",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Fill 3 of value (byte) 33 // Fill 2 of value (byte) -19 // Fill 3 of value (byte) 33,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Entry class,0,0,0,0
jruby-1.4.0,DEFECT,// FIXME: It may be possible to killpg on systems which support it.  POSIX library // needs to tell whether a particular method works or not,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// CONSTANT,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// Casting to reference type,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Works like clone() but doesn't show up in the Javadocs,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Not in UML1.4,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// private Border unselectedBorder = null; // // private Border selectedBorder = null; // // private Color background; // // private Color foreground;,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.ActionListener#actionPerformed(
     *         java.awt.event.ActionEvent)
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Either set or unset the feature. //,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getVFSByName() method,0,0,0,0
argouml,DESIGN,"/**
     * Adds the entry to the mru list.
     *
     * @param filename
     *            of the project
     *
     * TODO: This should listen for file save events rather than being called
     * directly - tfm.
     */",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,/* Compartments from top to bottom: */,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//void reload();,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,/*receiver*/,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// invokeinterface // callback.write*(..),0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// ignore,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// pick up headers if failed to execute the request // httpMethod can be null if method is unexpected,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Compute the expected sample names,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// Defensive, convenience methods",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ scrollDown() method,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"/*
     * convert into longs, returning unsigned 64-bit values as signed longs
     * ( num2long raises a RangeError on values > Long.MAX_VALUE )
     */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//////////////////////////////////////////////////////////////// // abstract methods,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,/* Do nothing */,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// IRubyObject, DynamicMethod, RubyClass, CacheEntry, ThreadContext, IRubyObject, IRubyObject, String, args",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[SchemaTableUpdateWhatItem.procedures=Procedures],0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ preferredLayoutSize() method,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Fall tru,0,0,0,0
jruby-1.4.0,DESIGN,// Create block for this iter node // FIXME: We shouldn't use the current scope if it's not actually from the same hierarchy of static scopes,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[popupeditableIoPanel.noExportFile=No file name given for export.\nPlease enter a file name  or use Browse before clicking Export.],0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Keyword class,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//otherwise recreate the mapping between the collection and its key,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// add to the corresponding positive power of 32 for the result. // meaningful? no. conformant? yes. I just write the code...,0,0,0,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//sqlResultTypes = selectClause.getSqlResultTypes();,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,/*encode.limit() - */,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.MouseListener#mouseEntered(java.awt.event.MouseEvent)
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// For a many-to-many association, the command can only be undoable if the value or owner is last in its // respective list, since the undo will include an inverse add.  So, if the value is last, but the owner is // not, we create an undoable compound command that removes from the opposite end and then inserts the new // value. //",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[laf.tabFonts=Fonts],0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//inherit doc,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// model->view update,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// finaly block,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// store wizard?,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// But if that series array already exists, just overwrite its contents",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// progress value as of start of current task,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// draw the bottom axes,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// TODO: What?,0,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// user didn't select any folder // -> make Inbox the default folder,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// If it doesn't correspond to a bundle, then try to process it as a project in the workspace. //",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Prepare for a pretty date,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// Wake up the others!,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/**
     * TODO: The next text was copied - to adapt.
     * 
     * Sets the target. If the old target is an UML Element, it also removes
     * the model from the element listener list of the target. If the new target
     * is an UML Element, the model is added as element listener to the
     * new target. <p>
     *
     * This function is called when the user changes the target. 
     * Hence, this shall not result in any UML model changes.<p>
     * 
     * This function looks a lot like the one in UMLComboBoxModel2.
     * <p>
     * As a possible future extension, we could allow listening to 
     * other model elements.
     * 
     * @param theNewTarget the new target
     */",0,1,1,1
jEdit-4.2,DESIGN,"// while this might be questionable, some // menus depend on properties",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jruby-1.4.0,DESIGN,// FIXME moved this here to get what's obviously a utility method out of IRubyObject. // perhaps security methods should find their own centralized home at some point.,1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// We have the JBCWriteMutex, so no other *local* thread will  // be trying to write this key.  // It's possible here some remote thread has come in and // changed the values again, but since we are reading the // values to write to JBC right now, we know we are writing // the latest values; i.e. we don't assume that what we cached // in entry.update() above is what we should write to JBC *now*. // Our write could be redundant, i.e. we are writing what // some remote thread just came in an wrote.  There is a chance  // that yet another remote thread will update us, and we'll then // overwrite that later data in JBC.  But, all remote nodes will // ignore that change in their localCache; the only place it  // will live will be in JBC, where it can only effect the  // initial state transfer values on newly joined nodes  // (i.e. populateLocalCache()).",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Test to show current problem with InterleaveController // I am not sure if the expected order of the samples // below are correct, because I am not sure if it is // properly defined how the InterleaveController and // OnlyOnceController should function.",0,0,0,1
sql12,WITHOUT_CLASSIFICATION,"/*
		 * GUI components - need to be here because they need to be
		 * accessible from the event handlers to alter each other's state.
		 */",0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// CASE IR instructions are dummy instructions  // -- all when/then clauses have been converted into if-then-else blocks,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//subClassList);,0,0,0,0
jfreechart-1.0.19,DESIGN,// defer argument checking...,1,1,1,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// script file name (if present),0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}} //}}},0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// another empty series,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Remember the static instance. //,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// special handling of operations while editing Strings,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// CurDecisionCM isRelevant checks to see if the critic has // any decisions that have a priority > 0 and less than the // priority of the critic.  By default the critic has no // decisions so isRelevant should return false.,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//$JUnit-END$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/*
     * Remove all the cookies.
     */",0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1708,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// conflict detected: showing a warning to the user, instead of // saving shortcuts",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// just scroll to the dragged location,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"//NOT USED protected   static final String TAG_URL               = ""requestUrl"";       //$NON-NLS-1$",0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,/* NOEX_PRIVATE for toplevel */,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Detach any non-associationend edges (such as comment edges) already // attached before this association node is removed. // They'll later be re-attached to the new FigAssociation,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Fill 2 of value (byte) 33 // Fill 6 of value (byte) -19 // Fill 4 of value (byte) 33 // Fill 2 of value (byte) -19 // Fill 2 of value (byte) 33 // Fill 22 of value (byte) -19,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// When an object is controlled, the only change will be in the new resource's contents, so it must // refresh the whole viewer to hit the object's label. //",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// errorPaint,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Get drop location and mode,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,/* ----------- Public abstract methods ---------- */,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// // Listener objects //,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// get headerfield to search in (for example: Subject),0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/*
     * @param response @return
     */",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Subclasses MUST override this function,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//remove .class extension,0,0,0,0
jruby-1.4.0,DESIGN,// FIXME: Remove this from grammars.,1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// make a time zone with no DST for our Calendar calculations,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// switch,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// When used as a generic super type, there must be a classifier that refers to a class. //",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// add this message to frequency database,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Do nothing,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.profile.internal.ocl.ModelInterpreter#invokeFeature(java.util.HashMap,
     *      java.lang.Object, java.lang.String, java.lang.String,
     *      java.lang.Object[])
     */",0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 811,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// don't need to do anything,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// 2 columns,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// handle the special case where the dataset has y-intervals that // we want to measure,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// protected members,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,/* The JTextComponent that is being used for editing */,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.behavior.common_behavior.ActionNewAction#createAction()
     */",0,0,0,0
