ID,CommentsAssociated,CommentsAssociatedLabel,predicted_label
6114,"//authority/""));[[SEP]]/*            exception should be:            org.apache.flink.core.fs.UnsupportedFileSystemSchemeException: Could not find a file system implementation            for scheme 's3'. The scheme is not directly supported by Flink and no Hadoop file system to support this            scheme could be loaded. */",1,0
992,// override with fixed ParameterizedType,0,0
3104,// This fetcher has been stopped.,0,0
8910,// The null value can compare with any Object,0,0
9563,"// BaseType[[SEP]]// ClassTypeSignature[[SEP]]// TypeVariableSignature[[SEP]]// Stef has come to the conclusion that because TypeVariable depends on the GenericDeclaration that defined them, which is lacking// in signatures unless we have access to the current context, we should not support them[[SEP]]// load [I or [[I[[SEP]]// get the [L part and the name out of the class[[SEP]]// this is a moronic API",1,0
8911,/** * @param context * @return the result node */,0,0
9096,"// TODO: we probably need better state handling[[SEP]]// Note that this works if entityType is InputStream where we return it without closing it, as per spec[[SEP]]// apparently we're trying to re-read it here, even if we already have an entity, as long as it's not the right// type// Note that this will get us the entity if it's an InputStream because setEntity checks that[[SEP]]// it's possible we already read it for a different type, so try to reset it[[SEP]]// Spec says to return the input stream as-is, without closing it, if that's what we want",1,0
1347,/** * @deprecated as of 1.292 *      Use {@link #getEnvironment()} instead. */,1,1
5918,// TODO (Issue #13231) add back printing unresolved plan once we have no need to translate OriginalExpression to RowExpression,1,1
1155,// get partition that represents the non-partitioned table.,0,0
4832,"/** * Returns the value associated with the given key as a boolean. * * @param key the key pointing to the associated value * @param defaultValue the default value which is returned in case there is no value associated *     with the given key * @return the (default) value associated with the given key * @deprecated use {@link #getBoolean(ConfigOption, boolean)} or {@link *     #getOptional(ConfigOption)} */",1,1
10186,// java serialization not supported in GWT.,0,0
1266,// TODO,1,0
11021,"// mimick JDK calculation based on JDK 14 source:// https://hg.openjdk.java.net/jdk/jdk14/file/6c954123ee8d/src/hotspot/share/gc/g1/heapRegion.cpp#l65// notice that newer JDKs will have a slight variant only considering max-heap:// https://hg.openjdk.java.net/jdk/jdk/file/e7d0ec2d06e8/src/hotspot/share/gc/g1/heapRegion.cpp#l67// based on this JDK ""bug"":// https://bugs.openjdk.java.net/browse/JDK-8241670",1,0
270,"/** * Lenient stubs bypass ""strict stubbing"" validation (see {@link Strictness#STRICT_STUBS}). * When stubbing is declared as lenient, it will not be checked for potential stubbing problems such as * 'unnecessary stubbing' ({@link UnnecessaryStubbingException}) or for 'stubbing argument mismatch' {@link PotentialStubbingProblem}. * * <pre class=""code""><code class=""java""> *   lenient().when(mock.foo()).thenReturn(""ok""); * </code></pre> * * Most mocks in most tests don't need leniency and should happily prosper with {@link Strictness#STRICT_STUBS}. * <ul> *     <li>If a specific stubbing needs to be lenient - use this method</li> *     <li>If a specific mock need to have stubbings lenient - use {@link MockSettings#lenient()}</li> *     <li>If a specific test method / test class needs to have all stubbings lenient *          - configure strictness using our JUnit support ({@link MockitoJUnit} or Mockito Session ({@link MockitoSession})</li> * * <h3>Elaborate example</h3> * * In below example, 'foo.foo()' is a stubbing that was moved to 'before()' method to avoid duplication. * Doing so makes one of the test methods ('test3()') fail with 'unnecessary stubbing'. * To resolve it we can configure 'foo.foo()' stubbing in 'before()' method to be lenient. * Alternatively, we can configure entire 'foo' mock as lenient. * <p> * This example is simplified and not realistic. * Pushing stubbings to 'before()' method may cause tests to be less readable. * Some repetition in tests is OK, use your own judgement to write great tests! * It is not desired to eliminate all possible duplication from the test code * because it may add complexity and conceal important test information. * * <pre class=""code""><code class=""java""> * public class SomeTest { * *     &#064;Rule public MockitoRule mockito = MockitoJUnit.rule().strictness(STRICT_STUBS); * *     &#064;Mock Foo foo; *     &#064;Mock Bar bar; * *     &#064;Before public void before() { *         when(foo.foo()).thenReturn(""ok""); * *         // it is better to configure the stubbing to be lenient: *         // lenient().when(foo.foo()).thenReturn(""ok""); * *         // or the entire mock to be lenient: *         // foo = mock(Foo.class, withSettings().lenient()); *     } * *     &#064;Test public void test1() { *         foo.foo(); *     } * *     &#064;Test public void test2() { *         foo.foo(); *     } * *     &#064;Test public void test3() { *         bar.bar(); *     } * } * </code></pre> * * @since 2.20.0 */",1,0
1727,"/** * @deprecated use {@link #all2(Authentication, ItemGroup)} * @since 1.607 */",1,1
177,/** * Updates the internal tracks and selection and returns whether they have changed. */[[SEP]]// There is no session. We leave the state of the player as it is now.[[SEP]]/* id= */[[SEP]]/* adaptiveSupported= */,0,0
2535,"// this test specifically assert that we do not send// ""ready for next query"" message back to client when they fail to log in",0,0
25374,// using a smaller fetchSize for nested documents' tests to uncover bugs// similar to https://github.com/elastic/elasticsearch/issues/35176 quicker,1,0
22703,/** * @deprecated This method will be removed in future versions as it uses the old type system. It *     is recommended to use {@link #getFieldDataType(String)} instead which uses the new type *     system based on {@link DataTypes}. Please make sure to use either the old or the new type *     system consistently to avoid unintended behavior. See the website documentation for more *     information. */,1,1
11234,"// Without version, the manifest is silently ignored. Ugh!",1,1
4820,/** * Sets the transient settings to be updated. They will not survive a full cluster restart * * @deprecated Transient settings are in the process of being removed. Use * persistent settings to update your cluster settings instead. */,1,1
5248,/** * Copies the rotation matrix with the greatest timestamp which is less than or equal to the given * timestamp to {@code matrix}. Removes all older rotations and the returned one from the queue. * Does nothing if there is no such rotation. * * @param matrix The rotation matrix. * @param timestampUs The time in microseconds to query the rotation. * @return Whether a rotation matrix is copied to {@code matrix}. */[[SEP]]// TODO [Internal: b/113315546]: Slerp between the floor and ceil rotation.,1,0
17818,/** * Returns the shift for this aggregation */,0,0
8640,/** * Get an element given its index. */,0,0
83,// caller has to acquire the lock before this method is called and release the lock after the call[[SEP]]// only create the table after it has been registered,0,0
7255,"/** * Clips a convex polygon to normalized device coordinates (-1 to 1 on x, y, and z axes). * * <p>The input and output vertices are given in homogeneous coordinates (x,y,z,1) where the last * element must always be 1. To convert a general vector in homogeneous coordinates (xw,yw,zw,w) * to this form, simply divide all elements by w. * * @param polygonVertices The vertices in counter-clockwise order as 4 element vectors of *     homogeneous coordinates. * @return The vertices of the clipped polygon, in counter-clockwise order, or an empty list if *     the polygon doesn't intersect with the NDC range. */[[SEP]]// This is a 3D generalization of the Sutherland-Hodgman algorithm// https://en.wikipedia.org/wiki/Sutherland%E2%80%93Hodgman_algorithm// using a convex clipping volume (the NDC cube) instead of a convex clipping polygon to clip a// given subject polygon.// For this algorithm, the subject polygon doesn't necessarily need to be convex. But since we// require that it is convex, we can assume that the clipped result is a single connected// convex polygon.",0,0
2030,"/** * Returns true if it is known that all samples in a stream of the given MIME type and codec are * guaranteed to be sync samples (i.e., {@link C#BUFFER_FLAG_KEY_FRAME} is guaranteed to be set on * every sample). * * @param mimeType The MIME type of the stream. * @param codec The RFC 6381 codec string of the stream, or {@code null} if unknown. * @return Whether it is known that all samples in the stream are guaranteed to be sync samples. */[[SEP]]// TODO: Add additional audio MIME types. Also consider evaluating based on Format rather than// just MIME type, since in some cases the property is true for a subset of the profiles// belonging to a single MIME type. If we do this, we should move the method to a different// class. See [Internal ref: http://go/exo-audio-format-random-access].[[SEP]]// xHE-AAC is an exception in which it's not true that all samples will be sync samples.// Also return false for ENCODING_INVALID, which indicates we weren't able to parse the// encoding from the codec string.",1,1
243,"// this is a sanity check to backup testConfigurationIsConsidered[[SEP]]// CHECK_LEAKED_CLASSLOADER has to be disabled to enable the instanceof check later on in// this test. Otherwise, the actual instance would be hidden by a wrapper",0,0
1433,"/** * @deprecated *      Implement {@link #newInstance(StaplerRequest, JSONObject)} method instead. *      Deprecated as of 1.145. */",1,1
6397,// TODO https://github.com/jenkinsci/jenkins-test-harness/issues/359,1,1
1287,// Get all partitions[[SEP]]// TODO also check for database name equality,1,1
12349,"/** * This retriever should no longer be used on the cluster side. The web monitor retriever is * only required on the client-side and we have a dedicated high-availability services for the * client, named {@link ClientHighAvailabilityServices}. See also FLINK-13750. * * @return the leader retriever for web monitor * @deprecated just use {@link #getClusterRestEndpointLeaderRetriever()} instead of this method. */",1,1
7224,// TODO: decrement when the running task is finished (not immediately on cancel),1,0
6830,"// only the username matters, because when we auth we create a session cookie with it// and we reply instantly so the roles are never used",0,0
11364,// ------------------------------------------------------------------------// Asynchronous executions// ------------------------------------------------------------------------[[SEP]]/** * Execute the runnable in the main thread of the underlying RPC endpoint. * * @param runnable Runnable to be executed in the main thread of the underlying RPC endpoint */,0,0
9130,"// this doc comment is a modified copy of the inherited doc comment,// without the reference to unlimited queues.[[SEP]]/** * Returns the number of additional elements that this queue can ideally (in the absence of memory * or resource constraints) accept without blocking. This is always equal to the initial capacity * of this queue less the current {@code size} of this queue. * * <p>Note that you <em>cannot</em> always tell if an attempt to insert an element will succeed by * inspecting {@code remainingCapacity} because it may be the case that another thread is about to * insert or remove an element. */",0,0
2046,"/** * @deprecated as of 1.521 *  Use {@link #schedule2(Task, int, List)} */",1,1
3604,// TODO: Remove this hack once we have a proper fix for [Internal: b/71876314].// Allow the position to jump if the first presentable input buffer has a timestamp that// differs significantly from what was expected.,1,1
9416,// TODO: this interaction with sort comparators is really ugly...[[SEP]]/** * Returns numeric docvalues view of raw double bits */,1,1
1559,// Use by tree navigator thru reflection,0,0
2830,// FIXME: process named parameters,1,1
4147,// Workaround for script results// In script mode history state isn't updated so we check for it here,1,1
1086,// TODO Auto-generated catch block,1,1
3506,/*     * Use addAsync(StreamAddArgs) method instead     *     */,0,0
4457,/** * Use it in optimizer {@link com.facebook.presto.sql.planner.iterative.Rule} only if you truly do not have a better option * <p> * TODO: replace it with a support for plan (physical) properties in rules pattern matching */,1,1
120,"/** * Given the map type and Presto Block, decodes the Block into a map of values. * * @param type Map type * @param block Map block * @return List of values */",0,0
1891,/** * @since 1.526 */,0,0
21207,// Tests triggering checkpoint when all the inputs are alive.[[SEP]]// Tests triggering checkpoint after some inputs have received EndOfPartition.[[SEP]]// Tests triggering checkpoint after all the inputs have received EndOfPartition.[[SEP]]// Notifies the result partition that all records are processed after the// last checkpoint is triggered.[[SEP]]// The checkpoint 6 would be triggered successfully.[[SEP]]// Each result partition should have emitted 3 barriers and 1 EndOfUserRecordsEvent.,0,0
7004,"/* initialValue= */[[SEP]]/* flags= */[[SEP]]/* eventListener= */[[SEP]]/* temporaryBuffer= */[[SEP]]// DataSink.close failing must cause the operation to fail rather than succeed.[[SEP]]// Since all of the bytes were read through the DataSource chain successfully before the sink// was closed, the progress listener will have seen all of the bytes being cached, even though// this may not really be the case.[[SEP]]/* bytesAlreadyCached= */[[SEP]]/* bytesNewlyCached= */[[SEP]]/* contentLength= */[[SEP]]// The bytes will be downloaded again, but cached successfully this time.[[SEP]]/* bytesAlreadyCached= */[[SEP]]/* bytesNewlyCached= */[[SEP]]/* contentLength= */",1,0
10718,"// TODO[[SEP]]// x^2 <= 10^(2 * result + 1), or else we would have rounded up[[SEP]]// x^2 > 10^(2 * result - 1), or else we would have rounded down",1,0
1838,// We could reach here for reasons:// * Class loader hell of DriverManager(see JDK-8146872).// * driver is not installed as a service provider.,1,0
3323,/* automaticTransitionToNextPlayback= */,0,0
2313,/** * Generates an array of random bytes with the specified length. */[[SEP]]// TODO(internal b/161804035): Use TestUtils when it's available in a dependency we can use here.,1,0
2873,/* ignored */[[SEP]]/* windowIndex= */[[SEP]]/* positionUs= */,0,0
7797,/** * Fills {@link #sampleEncryptionData} from the provided input. * * @param input An {@link ExtractorInput} from which to read the encryption data. */,0,0
6354,// TODO: unhack[[SEP]]// TODO: unhack,1,1
6858,"// Flaw in ORC encoding makes timestamp between 1969-12-31 23:59:59.000000, exclusive, and 1970-01-01 00:00:00.000000, exclusive.// to be 1 second later than the original value written.[[SEP]]// Written Values// (-1L, MICROSECONDS),         ""1969-12-31 23:59:59.999999""// (-999_999L, MICROSECONDS),   ""1969-12-31 23:59:59.000001""[[SEP]]// Expected Values// (999_999L, MICROSECONDS),    ""1970-01-01 00:00:00.999999""// (1L, MICROSECONDS),          ""1970-01-01 00:00:00:000001""",1,0
19470,"/** * Registers a file at the distributed cache under the given name. The file will be accessible * from any user-defined function in the (distributed) runtime under a local path. Files may be * local files (which will be distributed via BlobServer), or files in a distributed file * system. The runtime will copy the files temporarily to a local cache, if needed. * * <p>The {@link org.apache.flink.api.common.functions.RuntimeContext} can be obtained inside * UDFs via {@link org.apache.flink.api.common.functions.RichFunction#getRuntimeContext()} and * provides access {@link org.apache.flink.api.common.cache.DistributedCache} via {@link * org.apache.flink.api.common.functions.RuntimeContext#getDistributedCache()}. * * @param filePath The path of the file, as a URI (e.g. ""file:///some/path"" or *     ""hdfs://host:port/and/path"") * @param name The name under which the file is registered. * @param executable flag indicating whether the file should be executable */",0,0
8501,// should work[[SEP]]// should not work: too many fields[[SEP]]// we're good here[[SEP]]// should not work: index out of bounds of input tuple[[SEP]]// we're good here[[SEP]]// should not work: not applied to tuple dataset[[SEP]]// we're good here,0,0
2773,/** * Logs a message and exception with a tag */,0,0
6381,"/** * First phase of process initialization. * * <p> Phase 1 consists of some static initialization, reading args from the CLI process, and * finally initializing logging. As little as possible should be done in this phase because * initializing logging is the last step. */[[SEP]]/*             * We want the JVM to think there is a security manager installed so that if internal policy decisions that would be based on             * the presence of a security manager or lack thereof act as if there is a security manager present (e.g., DNS cache policy).             * This forces such policies to take effect immediately.             */[[SEP]]// grant all permissions so that we can later set the security manager to the one that we want[[SEP]]// note that reading server args does *not* close System.in, as it will be read from later for shutdown notification[[SEP]]// mostly just paths are used in phase 1, so secure settings are not needed[[SEP]]// DO NOT MOVE THIS// Logging must remain the last step of phase 1. Anything init steps needing logging should be in phase 2.[[SEP]]// any exception this early needs to be fully printed and fail startup[[SEP]]// mimic JDK exit code on exception[[SEP]]// unreachable, to satisfy compiler",1,0
15612,"// Cleanup resources instead of invokable if it is null, or prevent it from being// blocked on input, or interrupt if it is already blocked. Not needed for StreamTask// (which does NOT use blocking input); for which this could cause race conditions",0,0
1288,"/** * Test case for #914 - Demonstrates MassChange revert doesn't work by adding two columns to a project with a * MassChange and then reverting. Without the fix, column ""a"" will be removed before column ""b"", causing column ""b"" * removal to fail because it won't be found at index 1 as expected. */",1,0
5161,"/** * Writes the given long value (64bit, 8 bytes) to the given position in little endian byte * order. This method's speed depends on the system's native byte order, and it is possibly * slower than {@link #putLong(int, long)}. For most cases (such as transient storage in memory * or serialization for I/O and network), it suffices to know that the byte order in which the * value is written is the same as the one in which it is read, and {@link #putLong(int, long)} * is the preferable choice. * * @param index The position at which the value will be written. * @param value The long value to be written. * @throws IndexOutOfBoundsException Thrown, if the index is negative, or larger than the *     segment size minus 8. */",0,0
13258,/** * Guaranteed to throw an exception and leave the {@code RangeMap} unmodified. * * @throws UnsupportedOperationException always * @deprecated Unsupported operation. */,1,0
5789,/** * Sets expandX to 1. */,0,0
837,"/** * Retrieves and removes first available tail elements of <b>any</b> queue, * waiting up to the specified wait time if necessary for an element to become available * in any of defined queues <b>including</b> queue itself. * * <p> * Requires <b>Redis 7.0.0 and higher.</b> * * @param duration how long to wait before giving up * @param count elements amount * @param queueNames name of queues * @return the tail elements */",0,0
53,/** * {@inheritDoc} */,0,0
4159,// TODO: when this happens we should switch to either BERNOULLI or page sampling[[SEP]]// table sampling on a sub query without splits is meaningless,1,1
3870,/** * Sets the second input to the union of the given operators. * * @param inputs The operator(s) that form the second input. * @deprecated This method will be removed in future versions. Use the {@link Union} operator *     instead. */,1,1
13792,/** * Return the maximum value. */,0,0
8874,"/** * Tests that the {@link Future#get(long, TimeUnit)} method times out correctly. */[[SEP]]// The task thread waits for the latch, so we expect a timeout here.",0,0
620,// grow array by 50%[[SEP]]// verify new size is within reasonable bounds,0,0
25562,"/** * Returns {@code false} if text is in ""false"", ""0"", ""off"", ""no""; else, {@code true}. * * @deprecated Only kept to provide automatic upgrades for pre 6.0 indices. Use {@link #parseBoolean(char[], int, int, boolean)} instead */",1,1
4347,"// Do not use focus listener in dialogs (because dialog has controls like Ok/Cancel buttons)[[SEP]]// It feels like on Linux editor's control is 'invisible' for GTK and mouse clicks// 'go through' the control and reach underlying spreadsheet. Workaround:// check that in reality we clicked on editor by checking that cursor is in control's// bounds. See [dbeaver#10561].[[SEP]]// Unfortunately, focusLost events on macOS never reach the listener above.// However, we rely on them to save the value when the user clicks somewhere on the grid and LightGrid forces focus on itself.// The solution is to add dispose listener. But here is a catch: when inline control is about to be disposed of, the selection is already// on some other cell on the grid. Hence, we need to use updateValue() on valueController, not updateSelectionValue().",1,0
366,// new ClassFileLocator.Compound([[SEP]]// Note: The VM erases parameter meta data from the provided class file[[SEP]]// (bug). We just add this information manually.,1,0
15640,/** * Adds the given values to the dataset. * * @param values a series of values */,0,0
4893,/** * Clears all track selection overrides for the specified renderer. * * @param rendererIndex The renderer index. * @return This builder. * @deprecated Use {@link TrackSelectionParameters.Builder#clearOverridesOfType(int)}. */[[SEP]]// Nothing to clear.,1,0
8332,// Probably not worth supporting this in GWT[[SEP]]/* throwIfDuplicateKeys= */,1,0
11749,/** * Shuts down the store. * * <p>The job status is forwarded and used to decide whether state should actually be discarded * or kept. * * @param jobStatus Job state on shut down * @param checkpointsCleaner that will cleanup completed checkpoints if needed */,0,0
77,"// if .hpi, this is the directory where war is expanded[[SEP]]// already expanded[[SEP]]// TODO: define a mechanism to hide classes// String export = manifest.getMainAttributes().getValue(""Export"");[[SEP]]// backward compatibility[[SEP]]// should not normally happen, due to createClassJarFromWebInfClasses[[SEP]]// compute dependencies[[SEP]]// Register global classpath mask. This is useful for hiding JavaEE APIs that you might see from the container,// such as database plugin for JPA support. The Mask-Classes attribute is insufficient because those classes// also need to be masked by all the other plugins that depend on the database plugin.",1,0
6127,"//updates.jenkins.io/update-center.json?version=build"");[[SEP]]//updates.jenkins.io/stable/update-center.json?version=build"");[[SEP]]// TODO this should not be in core at all; should be in repo built by a separate job somewhere",1,1
1829,// YYYY-MM-DDThh:mm:ss.mmm,0,0
149,"// we might end up having multiple threads concurrently calling into element(),// but we can't synchronize this --- if we do, the one thread that's supposed to load a class// can block while other threads wait for the entry into the element call().// looking at the sezpoz code, it should be safe to do so[[SEP]]// according to JDK-4993813 this is the only way to force class initialization",1,0
2286,"// TODO: use range methods when they have defined (and consistent) semantics[[SEP]]// Assume ""excessive"" left NDVs and left null rows are unmatched.[[SEP]]// Assume all non-null left rows are matched. Therefore only null left rows are unmatched.[[SEP]]// either leftNDV or rightNDV is NaN[[SEP]]// limit the number of complement rows (to left row count) and account for remaining clauses",1,1
5718,// TODO: need to support widening conversion for numbers,1,1
9865,"/** * Fetches the Shape with the given ID in the given type and index. * * @param getRequest *            GetRequest containing index, type and id * @param path *            Name or path of the field in the Shape Document where the *            Shape itself is located */[[SEP]]// It is safe to use EMPTY here because this never uses namedObject",0,0
3336,/** * @return whether the TextureData is prepared or not. */,0,0
3190,// This test determines if the default behavior of returning a 302 should go forward// The only case that shouldn't return a 302 is if the call is a XHR and the// user has set the auto direct application property to false indicating that// the client application will manually handle the redirect to account for SPA behavior,0,0
884,// TODO: Move this to the CSV project?[[SEP]]// count the new line character,1,0
1043,/** * Tries to load the next plaintext segment. */[[SEP]]// Try filling the ciphertextSegment[[SEP]]// we have not enough ciphertext for the next segment[[SEP]]// The current segment did not validate.// Currently this means that decryption cannot resume.,0,0
645,"/** * Waits for the completion of the process. */[[SEP]]// show what we are waiting for in the thread title[[SEP]]// see https://www.jenkins.io/redirect/troubleshooting/process-leaked-file-descriptors// problems like that shows up as infinite wait in join(), which confuses great many users.// So let's do a timed wait here and try to diagnose the problem[[SEP]]// looks like handles are leaking.// closing these handles should terminate the threads.[[SEP]]//www.jenkins.io/redirect/troubleshooting/process-leaked-file-descriptors for more information"";[[SEP]]// doing proc.getInputStream().close() hangs in FileInputStream.close0()// it could be either because another thread is blocking on read, or// it could be a bug in Windows JVM. Who knows.// so I'm abandoning the idea of closing the stream// try {// proc.getInputStream().close();// } catch (IOException x) {// LOGGER.log(Level.FINE,""stdin termination failed"",x);// }// try {// proc.getErrorStream().close();// } catch (IOException x) {// LOGGER.log(Level.FINE,""stderr termination failed"",x);// }[[SEP]]// aborting. kill the process",1,1
4105,"// silently ignore an empty mesh part[[SEP]]// FIXME don't triple copy, instead move the copy to jni",1,1
7838,// FIXME optimize,1,0
4662,/** * Sets the number of attempts to swap items between buckets before declaring filter as full and creating an * additional filter. A low value is better for performance and a higher number is better for filter fill rate. * The default value is 20. * * @param maxIterations the iterations * @return the current {@link CfReserveArgs} */,0,0
9759,"// FIXME: handle Response with entity being a Multi[[SEP]]// FIXME: if we make a pretend Response and go through the normal route, we will get// media type negotiation and fixed entity writer set up, perhaps it's better than// cancelling the normal route?// or make this SSE produce build-time[[SEP]]// this is the non-async return type",1,1
243,/** * Transform the Json structure per the given {@link RestTestTransform} * Implementations are expected to mutate the parent to satisfy the transformation. * * @param parent The parent of the node to transform. */,0,0
2764,"// non existing doc, so error element",0,0
5454,"// -----[[SEP]]// create labels from replies, find default reply[[SEP]]// Open dialog, detect reply",0,0
1391,"/** * Returns an {@code Observable} that emits items that are the result of applying a specified function to pairs of * values, one each from the current {@code Observable} and another specified {@link ObservableSource}. * <p> * <img width=""640"" height=""380"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/zip.v3.png"" alt=""""> * <p> * The operator subscribes to its sources in order they are specified and completes eagerly if * one of the sources is shorter than the rest while disposing the other sources. Therefore, it * is possible those other sources will never be able to run to completion (and thus not calling * {@code doOnComplete()}). This can also happen if the sources are exactly the same length; if * source A completes and B has been consumed and is about to complete, the operator detects A won't * be sending further values and it will dispose B immediately. For example: * <pre><code>range(1, 5).doOnComplete(action1).zipWith(range(6, 5).doOnComplete(action2), (a, b) -&gt; a + b)</code></pre> * {@code action1} will be called but {@code action2} won't. * <br>To work around this termination property, * use {@link #doOnDispose(Action)} as well or use {@code using()} to do cleanup in case of completion * or a dispose() call. * <dl> *  <dt><b>Scheduler:</b></dt> *  <dd>{@code zipWith} does not operate by default on a particular {@link Scheduler}.</dd> * </dl> * * @param <U> *            the type of items emitted by the {@code other} {@code ObservableSource} * @param <R> *            the type of items emitted by the resulting {@code Observable} * @param other *            the other {@code ObservableSource} * @param zipper *            a function that combines the pairs of items from the current {@code Observable} and the other {@code ObservableSource} to generate the items to *            be emitted by the resulting {@code Observable} * @param delayError *            if {@code true}, errors from the current {@code Observable} or the other {@code ObservableSource} is delayed until both terminate * @return the new {@code Observable} instance * @throws NullPointerException if {@code other} or {@code zipper} is {@code null} * @see <a href=""http://reactivex.io/documentation/operators/zip.html"">ReactiveX operators documentation: Zip</a> * @since 2.0 */",1,0
19891,"// TODO currently this does not support local state recovery, so we expect there is only// one handle.",1,0
54,"/** * Build this step into the chain if the supplier returns {@code true}. * * @param supp the {@code boolean} supplier (must not be {@code null}) * @return the chain builder that this step was added to, or {@code null} if it was not added */",0,0
24098,/** * Create a CatalogTable instance by specific catalog implementation. * * @return a CatalogTable instance */,0,0
4362,"//// Nodes that always require a single stream//[[SEP]]// Remove sort if the child is already sorted and in a single stream// TODO: extract to its own optimization after AddLocalExchanges once the// constraint optimization framework is in a better state to be extended[[SEP]]// sort requires that all data be in one stream// this node changes the input organization completely, so we do not pass through parent preferences",1,1
2827,"/** * If {@link #isCreated()} returns true, then this method returns * the newly created item, which is always of the type {@link WaitingItem}. */",0,0
923,"/** * @param project * @param parser * @param rootColumnGroup * @param parameter * @throws TreeReaderException * @deprecated Use {@link XmlImportUtilities#processRecord(Project, TreeReader, ImportColumnGroup, boolean, boolean, boolean)} */",1,1
13432,"/** * Returns an immutable sorted multiset containing the given elements sorted by their natural * ordering. * * <p>This method is not type-safe, as it may be called on elements that are not mutually * comparable. * * @throws ClassCastException if the elements are not mutually comparable * @throws NullPointerException if any of {@code elements} is null */[[SEP]]// Hack around E not being a subtype of Comparable.// Unsafe, see ImmutableSortedMultisetFauxverideShim.",1,1
3350,"/** * Find entities matching a query and the given sort options, with named parameters. * This method is a shortcut for <code>find(query, sort, params).stream()</code>. * It requires a transaction to work. * Without a transaction, the underlying cursor can be closed before the end of the stream. * * @param query a {@link io.quarkus.hibernate.orm.panache query string} * @param sort the sort strategy to use * @param params {@link Map} of indexed parameters * @return a {@link Stream} containing all results, without paging * @see #stream(String, Map) * @see #stream(String, Sort, Object...) * @see #stream(String, Sort, Parameters) * @see #find(String, Sort, Map) * @see #list(String, Sort, Map) */",1,1
6639,"// this javascript simply replace the whole document by ""hacked"" and so the ""FLAG"" will not be present// but it will not be executed (thanks to the escaping)",1,0
2343,// no-op[[SEP]]// no-op,0,0
4596,/** * Gets a list of unprotected root actions. * These URL prefixes should be exempted from access control checks by container-managed security. * Ideally would be synchronized with {@link #getTarget}. * @return a list of {@linkplain Action#getUrlName URL names} * @since 1.495 */[[SEP]]// TODO cleaner to refactor doJnlpJars into a URA (see also JENKINS-44100)[[SEP]]// TODO consider caching (expiring cache when actions changes),1,0
222,/* numberOfIds= */[[SEP]]/* currentIndex= */[[SEP]]/* newIndex= */[[SEP]]/* insertBeforeItemId= */[[SEP]]/* customData= */,0,0
25464,/** * Adds a text with emphasis to the line */,0,0
15,/** * Returns a set method matching the property name. */,0,0
11982,"// this method is required to support the Long return values// for the old-style ""doc"" access in ScriptDocValues",0,0
4648,/* caller= */,0,0
458,// FIXME check if uniform already stored.,1,1
19199,// ------------------------------------------------------------------------// properties// ------------------------------------------------------------------------[[SEP]]/** * Gets the key selector that can get the key by which the stream if partitioned from the * elements. * * @return The key selector for the key. */,0,0
14407,/** * Guaranteed to throw an exception and leave the collection unmodified. * * @throws UnsupportedOperationException always * @deprecated Unsupported operation. */,1,1
4463,/** * Defines last stream id received from current Stream. * Read stream data with ids greater than defined id. * * @param id0 - last stream id of current stream * @return arguments object */,0,0
26588,"/** * Update a single transform given a config and update * * In addition to applying update to the config, old versions of {@link TransformConfig}, {@link TransformStoredDoc} and * {@link TransformCheckpoint} are rewritten into the latest format and written back using {@link TransformConfigManager} * * @param securityContext the security context * @param indexNameExpressionResolver index name expression resolver * @param clusterState the current cluster state * @param settings settings * @param client a client * @param transformConfigManager the transform configuration manager * @param config the old configuration to update * @param update the update to apply to the configuration * @param seqNoPrimaryTermAndIndex sequence id and primary term of the configuration * @param deferValidation whether to defer some validation checks * @param dryRun whether to actually write the configuration back or whether to just check for updates * @param checkAccess whether to run access checks * @param listener the listener called containing the result of the update */[[SEP]]// rewrite config into a new format if necessary[[SEP]]// <5> Update checkpoints[[SEP]]// config was updated, but the transform has no state or checkpoint[[SEP]]// <4> Update State document[[SEP]]// <3> Update the transform[[SEP]]// If it is a noop or dry run don't write the doc// skip when:// - config is in the latest index// - rewrite did not change the config// - update is not making any changes[[SEP]]// <2> Validate source and destination indices[[SEP]]// <1> Early check to verify that the user can create the destination index and can read from the source[[SEP]]// No security enabled, just move on",0,0
513,"/** * A yucky hack, basically attempt to make sure every thread in the common pool has * the correct CL. * * It's not perfect, but as this only affects test and dev mode and not production it is better * than nothing. * * Really we should just not use the common pool at all. */",1,1
2427,"// restore from snapshot1, transactions with records 44 and 45 should be aborted[[SEP]]// write and commit more records, after potentially lingering transactions[[SEP]]// restore from snapshot1, transactions with records 44 and 45 should be aborted[[SEP]]// write and commit more records, after potentially lingering transactions[[SEP]]// now we should have:// - records 42 and 43 in committed transactions// - aborted transactions with records 44 and 45",0,0
7000,"// the health check does not set a content type, so we need to force the parser",0,0
2679,"/** * @deprecated Use {@link Player}, as the {@link DeviceComponent} methods are defined by that *     interface. */",1,1
2896,// test rosti failing to alloc in parallel aggregate computation,0,0
4066,// FIXME: generate default constructor,1,0
4152,"// Optimization for CAST(JSON_PARSE(...) AS ARRAY/MAP/ROW), solves https://github.com/prestodb/presto/issues/12829[[SEP]]// TODO: still there is limitation for RowExpression. Example types could be Regex[[SEP]]// Otherwise, cast will be evaluated through invoke later and generates unserializable constant expression.",1,1
2329,// annotations,0,0
