context,real,pred
"### Technical debt comment: """""" /**
	 * **FIXME** This function needs documentation
	 * 
	 * @return Vector
	 *  
	 */ """"""",DOCUMENTATION,DOCUMENTATION
"### Technical debt comment: """""" /**
	 * **FIXME** This function needs documentation
	 * 
	 * @return Enumeration
	 *  
	 */ """"""",DOCUMENTATION,DOCUMENTATION
"### Technical debt comment: """""" /**
	 * **FIXME** This function needs documentation
	 * 
	 * @return String
	 * @param String
	 *            Name
	 *  
	 */ """"""",DOCUMENTATION,DOCUMENTATION
"### Technical debt comment: """""" /**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 * 
	 * @param String
	 *            Name
	 * @param Hashtable
	 *            Attributes
	 *  
	 */ """"""",DOCUMENTATION,DOCUMENTATION
"### Technical debt comment: """""" /**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 * 
	 * @param String
	 *            Name
	 *  
	 */ """"""",DOCUMENTATION,DOCUMENTATION
"### Technical debt comment: """""" // not needed """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO: @author fdietz replace with regular expression """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO implement me! """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" //TODO (@author fdietz): implement """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: @author fdietz replace with regular expression """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO implement validation """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // TODO implement me! """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" /**
	 * 
	 * create Subject headerfield in using the senders message subject and
	 * prepending ""Fwd:"" if not already there
	 * 
	 * @param header
	 *            A <code>ColumbaHeader</code> which contains the headerfields
	 *            of the message we want reply/forward.
	 * 
	 * FIXME (@author fdietz): we need to i18n this!
	 * 
	 */ """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // TODO finish marshalling of all available properties """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // TODO finish unmarshalling of all available properties """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // TODO implement """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: @author fdietz replace with regular expression """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" //TODO (@author fdietz): implement """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: implement this """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // not implemented yet """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" /**
	 * 
	 * create subject headerfield in using the senders message subject and
	 * prepending ""Re:"" if not already there
	 * 
	 * @param header
	 *            A <code>ColumbaHeader</code> which contains the headerfields
	 *            of the message we want reply/forward.
	 * 
	 * FIXME (@author fdietz): we need to i18n this!
	 */ """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: implement this """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // TODO (@author karlpeder): Implementation of undo/redo missing """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // html - quoting is done by inserting a div around the // message formattet with a blue line at left edge // TODO (@author fdietz): Implement quoting (font color, stylesheet, // blockquote???) """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: @author fdietz replace with regular expression """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO (@author fdietz): show error dialoghere """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO (@author karlpeder): Implementation of undo/redo missing """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO (@author fdietz): add error dialog """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO (@author fdietz): add error dialog """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // not needed """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO: Show dialog """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO: @author fdietz replace with regular expression """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO (@author fdietz): make i18n! """"""",IMPLEMENTATION,DOCUMENTATION
"### Technical debt comment: """""" // TODO (@author javaprog):sizeComboBox can be enabled as // paragraphComboBox when implemented """"""",IMPLEMENTATION,DESIGN
"### Technical debt comment: """""" //TODO: Add dialog to inform user that the smtp server // does not support authentication """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO @author hubms show if there is already a virtual folder for // this tag """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // update status message // TODO (@author fdietz): i18n """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO (@author karlpeder): Implementation of undo/redo missing """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" //TODO (@author fdietz): keep track of progress here """"""",IMPLEMENTATION,DOCUMENTATION
"### Technical debt comment: """""" // TODO localize filter action names """"""",IMPLEMENTATION,DESIGN
"### Technical debt comment: """""" //TODO (@author fdietz):  i18n """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO implement clear() """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // TODO (@author fdietz):: implement action for font size combo box! """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // TODO (@author fdietz):  i18n """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO localize filter action names """"""",IMPLEMENTATION,DESIGN
"### Technical debt comment: """""" // TODO: @author fdietz replace with regular expression """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // FIXME threaded-view auto collapse """"""",IMPLEMENTATION,DOCUMENTATION
"### Technical debt comment: """""" // TODO (@author karlpeder): Implementation of undo/redo missing """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO (@author fdietz):: implement test """"""",TEST,TEST
"### Technical debt comment: """""" /**
 * Test cases for generating subject lines, when replying and/or forwarding
 * messages
 * <p>
 *
 * TODO: Re:[columba-devel]test-subject
 *
 * @author fdietz
 */ """"""",TEST,TEST
"### Technical debt comment: """""" //TODO: Test Mac keyboard accelerator changes done here by mlivingstone // shortcut key """"""",TEST,TEST
"### Technical debt comment: """""" // FIXME missing full tests for leap year """"""",TEST,TEST
"### Technical debt comment: """""" // TODO: fix testcase //assertEquals(""filter result"", true, result); """"""",TEST,TEST
"### Technical debt comment: """""" /**
	 * Gets the location of an external commandline tool.
	 * <p>
	 * TODO: test this method
	 * 
	 * @param toolID
	 *            id of tool
	 * @return location of tool
	 */ """"""",TEST,TEST
"### Technical debt comment: """""" // Bug 124306: we should rely on XMLCalendar to normalize Dave value, to ensure that all Date value // fields are taken into account. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // is this an error??? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //FB Won't compile with VAJ or NO_JIKES  //FB Object adapter = adapterFactory.adapt(mapping); """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // EATM must fix isSet bits. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // EATM must fix isSet bits. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // is this an error??? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // line comments at the end of annotations are not a part of the range of annotation // TODO is not including line comments at the end of annotations a bug? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // EATM in JDK 1.4 there will be an indexOf on StringBuffer. // """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO factor up into GenBaseImpl // """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // EATM Call the deprecated method which does the same thing  // but might have an override in older code. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO factor up into GenBaseImpl // """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Unused? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO factor up into GenBaseImpl? // """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // call workaround """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO deprecate (since getPluginClass() is no longer called) // """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Ensure that this race condition is thread safe; it doesn't matter who wins the race. // """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO factor up into GenBaseImpl? // """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO // This assumes we only get a SET notification, which isn't a good assumption. // """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //DMS handle this well. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Unused? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //FB TBD can we come up with a better algorithm for choosing the default label feature? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //DMS should we let this exception out? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //DMS What if Eclipse is running, but an invalid facade has been specified?  We still should format code, use encoding,... """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //DMS  Do a better job with specific exceptions? Just use chained RuntimeExceptions? """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // If the delegate URI can be handled as a file,  // we'll hope that renaming it will be really efficient. // """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //DMS Why not this? //new SubProgressMonitor(progressMonitor, 1)); """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Assume that it's an attribute for now. // It will/could become a reference if the type resolves to an EClass. // """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Do nothing for now, and avoid propagating the exception.   // How should builders handle cancel? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // this is a fall-back, however, this should never be called """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO fix the space above """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO REMOVE THIS BOGUS EMPTY LINE """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO handle class cast exception better. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // I don't know if we should be run this deferred  // because we might have to give the editor a chance to process the viewer update events  // and hence to update the views first. //  // """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // This is a big festering hack to make the images the right size from the start. // """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // EATM Demand create metadata; needs to depend on processing mode... """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO This is really quite attrocious since there is code that will assume an iterator that returns strings! """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //TBD return (user selected subset?) of referenced packages that contain super classes of classes in this package. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // call the workaround """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // //TBD rethink where exactly some of the following methods belong (GenModel or GenPackage) // """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // if there are multiple variables in declaration,  // separate this variable fragment into a separate declaration """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // EATM this would be wrong. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // call workaround """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // REVISIT: Remove this code. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // The label is not used. // """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" //DMS Why not this? //new SubProgressMonitor(progressMonitor, 1)); """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Motif kludge: we would get something random instead of null. // """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO So what should be the eType be now? // """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // This runs the operation, and shows progress. // (It appears to be a bad thing to fork this onto another thread.) // """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // EATM Kind of hacky. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //DMS Why not this? //new SubProgressMonitor(progressMonitor, 1)); """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //DMS Why not this? //new SubProgressMonitor(progressMonitor, 1)); """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // This runs the operation, and shows progress. // (It appears to be a bad thing to fork this onto another thread.) // """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // This is a kludge to deal with enumerators, which crash the doSwitch. // """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // This is a kludge to deal with enumerators, which crash the doSwitch. // """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // This is copied from ItemProviderAdapterFactory. // """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // EATM This might be better written as a single loop for the EObject case? // """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //DMS Why not this? //new SubProgressMonitor(progressMonitor, 1)); """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //DMS Why not this? //new SubProgressMonitor(progressMonitor, 1)); """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Second alternative should be getModelProject()? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO This is really quite attrocious since there is code that will assume an iterator that returns strings! """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO Hack that should be removed. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO // Specialize this to return a resource locator for messages specific to this validator. // Ensure that you remove @generated or mark it @generated NOT """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO // I'm concerned that folders will often return 401 or even 403. // So should we consider something to exist even though access if unauthorized or forbidden? // """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Only file-scheme URIs will be re-encoded. If a URI was decoded in the workaround // above, and Platform.resolve() didn't return a file-scheme URI, then this will return // an decoded URI. // """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // This functionality should eventually go away, as it is replaced by model exporters. // We'll just delegate to the deprecated GenPackage method. The monitor isn't used, so we won't pass it. // """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // The eAnnotations and eGenericType are possible containment references.  // We'll move them instead of copying // """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Note: Registry based authority is being removed from a // new spec for URI which would obsolete RFC 2396. If the // spec is added to XML errata, processing of reg_name // needs to be removed. - mrglavas. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // temporary structure to hold node's attributes + namespaces in scope """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // HACK: reading encoding """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Because of the old factoring approach in the create method,  // it might be the case that the state of the old value has changed by the time we get here, // and in that case, we don't want to duplicate the removals in this code. // """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // if there are multiple variables in declaration,  // separate this variable fragment into a separate declaration """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // REVISIT: Remove this code. // Store port value as string instead of integer. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO // This is faster than many charAt() calls. // """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // REVISIT: Remove this code. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //REVISIT: do we really need to support block names as in Unicode 3.1 //         or we can just create all the names in IsBLOCKNAME format (XML Schema REC)? // """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Note: Registry based authority is being removed from a // new spec for URI which would obsolete RFC 2396. If the // spec is added to XML errata, processing of reg_name // needs to be removed. - mrglavas. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // REVISIT: Remove this code. // Store port value as string instead of integer. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // Bubble sort // Why? -- In many cases, //         this.ranges has few elements. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Per Schema 1.0 it is not clear if the result returned should be a valid URI.  // For the future if we plant to support IRIs then it is better not to massage // the initialValue.  // We should thought consider where would be the best way to validate anyURI values -- EL """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Note that the way they are sorted, the values of index[i++] always increase, // so the objects are added from right to left in the list. // // EATM  TODO // // We could make this more efficient by grouping the adds when indices increment by one, // so that a single grouped notification would result. // """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO deprecate (since no longer used by getEditPluginClass(), getEditorPluginClass(), getTestSuiteClass()) // """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // if there are multiple variables in declaration,  // separate this variable fragment into a separate declaration     """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //DMS should we let this exception out? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //DMS should we let this exception out? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //DMS factor this into a method? Use a non-static subclass?  """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //DMS this doesn't really produce nice output. // """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //FB TBD filter out volatile and other inappropriate links? """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // I don't know if this should be run this deferred // because we might have to give the editor a chance to process the viewer update events // and hence to update the views first. // // """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO processing instructions are not sent to recordValues """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO comments are not sent to recordValues """"""",IMPLEMENTATION,DOCUMENTATION
"### Technical debt comment: """""" // TODO Ignore for now. """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO handle situation when ASTJNode is removed (compilationUnit is null) """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" //TBD return super classes of classes in this package that come from a delegate package. """"""",IMPLEMENTATION,DESIGN
"### Technical debt comment: """""" // if current char is comma, insert line break after it // // we should be able to find the comma because the range for enum constants includes all trailing comments up to the separator // if TargetSourceRangeComputer of ASTRewrite changes, this logic should change to skip comments // see org.eclipse.emf.codegen.merge.java.facade.ast.CommentAwareSourceRangeComputer#getEnumConstantSourceRange(ASTNode) """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // TODO translation """"""",IMPLEMENTATION,DOCUMENTATION
"### Technical debt comment: """""" // TODO Binary incompatibility; an old override must override putAll. """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // I don't know if this should be run this deferred // because we might have to give the editor a chance to process the viewer update events // and hence to update the views first. // // """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // This runs the options, and shows progress. // (It appears to be a bad thing to fork this onto another thread.) // """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // I don't know if this should be run this deferred // because we might have to give the editor a chance to process the viewer update events // and hence to update the views first. // // """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // we should be able to find the comma because the range for enum constants includes all preceding comments up to the previous constant // if TargetSourceRangeComputer of ASTRewrite changes, this logic should change to skip comments // see org.eclipse.emf.codegen.merge.java.facade.ast.CommentAwareSourceRangeComputer#getEnumConstantSourceRange(ASTNode) """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // TODO we should generate this. """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO What about the instance type name and the fact that we should be matching its type argument structure? // If they match so far, we must assume they are okay and then check all the arguments. // """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" //DMS this is totally untested. """"""",TEST,TEST
"### Technical debt comment: """""" // TODO Update this after old tests pass and then update the old tests to reflect this change. // """"""",TEST,TEST
"### Technical debt comment: """""" // this is only needed (afaict) for processing results from the query cache; // however, this cannot possibly work in the case of discovered types... """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // note that this timestamp is not correct if the connection provider // returns an older JDBC connection that was associated with a // transaction that was already begun before openSession() was called // (don't know any possible solution to this!) """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" //TODO: This is assertion is disabled because there is a bug that means the //	  original owner of a transient, uninitialized collection is not known //	  if the collection is re-referenced by a different object associated //	  with the current Session //throw new AssertionFailure(""bug loading unowned collection""); """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // This does not support the Cache SQL 'DISTINCT BY (comma-list)' extensions, // but this extension is not supported through Hibernate anyway. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //TODO: when this is the entry point, we should use an INNER_JOIN for fetching the many-to-many elements! """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // could happen for custom Criteria impls.  Not likely, but... // 		for long term solution, see HHH-3514 """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //TODO: currently broken for unique-key references (does not detect //      change to unique key property of the associated object) //the owner of the association is not the owner of the id """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //TODO: currently broken for unique-key references (does not detect //      change to unique key property of the associated object) """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //TODO: entities CAN be compared, by PK and entity name, fix this! """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: does not work for EntityMode.DOM4J yet! """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: Deal with the ""optional"" attribute in the <join> mapping; // this code assumes that optional defaults to ""true"" because it // doesn't actually seem to work in the fetch=""join"" code // // Note that actual proper handling of optional-ality here is actually // more involved than this patch assumes.  Remember that we might have // multiple <join/> mappings associated with a single entity.  Really // a couple of things need to happen to properly handle optional here: //  1) First and foremost, when handling multiple <join/>s, we really //      should be using the entity root table as the driving table; //      another option here would be to choose some non-optional joined //      table to use as the driving table.  In all likelihood, just using //      the root table is much simplier //  2) Need to add the FK columns corresponding to each joined table //      to the generated select list; these would then be used when //      iterating the result set to determine whether all non-optional //      data is present // My initial thoughts on the best way to deal with this would be // to introduce a new SequentialSelect abstraction that actually gets // generated in the persisters (ok, SingleTable...) and utilized here. // It would encapsulated all this required optional-ality checking... """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" //TODO: would be nice to use false, but issues with MS SQL """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //TODO: not really completely correct, since //      the uoe could occur while resolving //      associations, leaving the PC in an //      inconsistent state """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //TODO: this is kinda inconsistent with CollectionType """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // For a one-to-many, a <bag> is not really a bag; // it is *really* a set, since it can't contain the // same element twice. It could be considered a bug // in the mapping dtd that <bag> allows <one-to-many>. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //TODO: entities CAN be compared, by PK, fix this! -> only if/when we can extract the id values.... """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //TODO: old version did not require hashmap lookup: //keys[collectionOwner].getIdentifier() """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: this disables laziness even in non-pojo entity modes: """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: at the point where we are resolving collection references, we don't // know if the uk value has been resolved (depends if it was earlier or // later in the mapping document) - now, we could try and use e.getStatus() // to decide to semiResolve(), trouble is that initializeEntity() reuses // the same array for resolved and hydrated values """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" //TODO: currently we don't know a SessionFactory reference when building the Tuplizer //      THIS IS A BUG (embedded-xml=false on component) // TODO : fix this after HHH-1907 is complete """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //TODO: this requires that the collection is defined after the //      referenced property in the mapping file (ok?) """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO : currently we really do not handle ValueInclusion.PARTIAL... // ValueInclusion.PARTIAL would indicate parts of a component need to // be included in the select; currently we then just render the entire // component into the select clause in that case. """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" //TODO: is this completely correct? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: what if batchUpdate is a callablestatement ? // calls executeBatch() """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // This doesn't actually seem to work but it *might* // work on some dbs. Also it doesn't work if there // are multiple columns of results because it // is not accounting for the suffix: // return new String[] { getDiscriminatorColumnName() }; """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // First, validate all the enabled filters... //TODO: this implementation has bad performance """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" //TODO: passing null here, because this method is not really used for DOM4J at the moment //      but it is still a bug, if we don't get rid of this! """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO : this really needs to be delayed unitl after we definitively know the operand node type; // where this is currently a problem is parameters for which where we cannot unequivocally // resolve an expected type """"""",DEFECT,DEFECT
"### Technical debt comment: """""" /*
		  * Algorithm
		  * Check for any level one nullability breaks
		  * Look at non null components to
		  *   recursively check next level of nullability breaks
		  * Look at Collections contraining component to
		  *   recursively check next level of nullability breaks
		  *
		  *
		  * In the previous implementation, not-null stuffs where checked
		  * filtering by level one only updateable
		  * or insertable columns. So setting a sub component as update=""false""
		  * has no effect on not-null check if the main component had good checkeability
		  * In this implementation, we keep this feature.
		  * However, I never see any documentation mentioning that, but it's for
		  * sure a limitation.
		  */ """"""",DEFECT,DOCUMENTATION
"### Technical debt comment: """""" // assume that the row was not there since it previously had only null // values, so do an INSERT instead //TODO: does not respect dynamic-insert """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // todo : this call will not work for anything other than pojos! """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //note that this implementation is kinda broken //for components with many-to-one associations """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" //no need to take a snapshot - this is a  //performance optimization, but not really //important, except for entities with huge  //mutable property values """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO : this is broke for subqueries in statements other than selects... """"""",DEFECT,DEFECT
"### Technical debt comment: """""" /*
         * The following types are not supported in RDMS/JDBC and therefore commented out.
         * However, in some cases, mapping them to CHARACTER columns works
         * for many applications, but does not work for all cases.
         */ """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO : should this be an error? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // three general cases we check here as to whether to render a physical SQL join: // 1) is our parent a DotNode as well?  If so, our property reference is // 		being further de-referenced... // 2) is this a DML statement // 3) we were asked to generate any needed joins (generateJoins==true) *OR* //		we are currently processing a select or from clause // (an additional check is the REGRESSION_STYLE_JOIN_SUPPRESSION check solely intended for the test suite) // // The REGRESSION_STYLE_JOIN_SUPPRESSION is an additional check // intended solely for use within the test suite.  This forces the // implicit join resolution to behave more like the classic parser. // The underlying issue is that classic translator is simply wrong // about its decisions on whether or not to render an implicit join // into a physical SQL join in a lot of cases.  The piece it generally // tends to miss is that INNER joins effect the results by further // restricting the data set!  A particular manifestation of this is // the fact that the classic translator will skip the physical join // for ToOne implicit joins *if the query is shallow*; the result // being that Query.list() and Query.iterate() could return // different number of results! """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: figure out how this should be set. /////////////////////////////////////////////////////////////////////////////// // This was the reason for failures regarding INDEX_OP and subclass joins on // theta-join dialects; not sure what behaviour we were trying to emulate ;) //		joinSequence = joinSequence.getFromPart();	// Emulate the old addFromOnly behavior. """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // The preference here would be //   SQLFunctionTemplate( Hibernate.TIMESTAMP, ""current_timestamp(?1)"", false) // but this appears not to work. // Jay Nance 2006-09-22 """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //TODO: would be nice to use false, but issues with MS SQL """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //TODO: inexact, what we really need to know is: are any outer joins used? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //TODO: would be nice to use false, but issues with MS SQL """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO : not sure which (either?) is correct, could not find docs on how to do this. // did find various blogs and forums mentioning that select CURRENT_TIMESTAMP // does not work... """"""",DEFECT,DOCUMENTATION
"### Technical debt comment: """""" // TODO: cannot use generateSuffixes() - it handles the initial suffix differently. """"""",DEFECT,IMPLEMENTATION
