ID,comment_text,label,predicted_label
4179,"/** * https://github.com/elastic/elasticsearch/issues/33514 * * This bug manifests as the max_bucket agg (""peak"") being added to the response twice, because * the pipeline agg is run twice.  This makes invalid JSON and breaks conversion to maps. * The bug was caused by an UnmappedTerms being the chosen as the first reduction target.  UnmappedTerms * delegated reduction to the first non-unmapped agg, which would reduce and run pipeline aggs.  But then * execution returns to the UnmappedTerms and _it_ runs pipelines as well, doubling up on the values. */[[SEP]]// you need to add an additional index with no fields in order to trigger this (or potentially a shard)// so that there is an UnmappedTerms in the list to reduce.[[SEP]]// tag::noformat[[SEP]]// end::noformat[[SEP]]// tag::noformat[[SEP]]// end::noformat",0,0
7406,// Center.,0,0
2369,/** * Check if the {@link KubernetesConfig} already has port. * * @param config The port. * @return True if port with same container port exists. */,0,0
7975,// Index the class additionally if needed,0,0
21053,/** * Test inserting a document containing an array of metrics. An exception must be thrown. */,0,0
2166,"/* "" + UUID.randomUUID().toString() + "" */[[SEP]]// execute the slow update on another thread[[SEP]]// start query and make sure it is not finished[[SEP]]// cancel the query from this test thread[[SEP]]// make sure the query was aborted",0,0
4805,"/** * Called from {@link #evaluateQueueSize(long, List)} to determine whether an evaluation should be * performed. * * @param nowMs The current value of {@link Clock#elapsedRealtime()}. * @param queue The queue of buffered {@link MediaChunk MediaChunks}. Must not be modified. * @return Whether an evaluation should be performed. */",0,0
27828,// keys '1' and '2' hash to different buckets,0,0
16416,// t += 24 * HOUR;,0,0
17801,// call IntermediateResultPartition#getNumberOfSubpartitions to trigger computation of// numOfSubpartitions,0,0
6162,// other miscellaneous tests,0,0
2321,"// We must create a new instance per request, as we might have multiple windows open, each with different pagination, filter and thus different cursor.[[SEP]]// TODO: make generic?[[SEP]]// For pagination, we require manual management of offset pointer.",1,1
1767,/* During decryption large plaintext chunks are requested */,0,0
2625,/** * @deprecated call {@link ViewGroup#getViewActions} directly */,1,1
3178,/*package*/,0,0
11564,// threads[[SEP]]// Ensure the thread's interrupt status is preserved.,0,0
6205,/* adGroupTimesUs...= */[[SEP]]/* adGroupIndex= */[[SEP]]/* adGroupIndex= */,0,0
20492,/** * Serializes the incoming element to a specified type. * * @param element The incoming element to be serialized * @return The serialized element. */,0,0
1440,"/** * Creates the consumer that does the ""field just arrived"" behavior. If the targetObject hasn't been built then it queues the value. * Otherwise it just applies the value just like {@linkplain ObjectParser} does. */[[SEP]]// The target has already been built. Just apply the consumer now.[[SEP]]/*             * The target hasn't been built. Queue the consumer. The next two lines are the only allocations that ConstructingObjectParser             * does during parsing other than the boxing the ObjectParser might do. The first one is to preserve a snapshot of the current             * location so we can add it to the error message if parsing fails. The second one (the lambda) is the actual operation being             * queued. Note that we don't do any of this if the target object has already been built.             */",0,0
345,/** * @return {@code true} if the decompilation process was successful */,0,0
2872,"/** * Vibrate with a given pattern. Pass in an array of ints that are the times at which to turn on or off the vibrator. The * first one is how long to wait before turning it on, and then after that it alternates. If you want to repeat, pass the index * into the pattern at which to start the repeat. * @param pattern an array of longs of times to turn the vibrator on or off. * @param repeat the index into pattern at which to repeat, or -1 if you don't want to repeat. */",0,0
9535,/** * The source of the document if exists. */,0,0
1176,// switch to next split,0,0
18819,"/** * Logs a warning if the arena block size is too high causing RocksDB to flush constantly. * Essentially, the condition <a * href=""https://github.com/dataArtisans/frocksdb/blob/49bc897d5d768026f1eb816d960c1f2383396ef4/include/rocksdb/write_buffer_manager.h#L47""> * here</a> will always be true. * * @param writeBufferSize the size of write buffer (bytes) * @param arenaBlockSizeConfigured the manually configured arena block size, zero or less means *     not configured * @param writeBufferManagerCapacity the size of the write buffer manager (bytes) * @return true if sanity check passes, false otherwise */",0,0
2805,/** * Returns <code>true</code> if this sorted set contains encoded state of the specified element. * * @param o element whose presence in this collection is to be tested * @return <code>true</code> if this sorted set contains the specified *         element and <code>false</code> otherwise */,0,0
11003,// notice that this should even fail when no growth was needed,0,0
14596,"/** * Asserts that the provided JsonToken is not null, i.e., not at the end of the input. */",0,0
11292,// Reflection API skew,0,0
25,// ECv1 signed payloads directly.,0,0
2210,/** * Stores the specified <code>value</code> mapped by specified <code>key</code>. * Returns previous value if map entry with specified <code>key</code> already existed. * <p> * If {@link MapWriter} is defined then map entry is stored in write-through mode. * * @param key - map key * @param value - map value * @return previous associated value */,0,0
3095,// in native mode we limit the size of the epoll array// if the array overflows the selector just moves the overflow to a map,0,0
15711,// We override the poll interval like this to avoid the min value set by the setting which is too high for this test,0,0
3656,/** * Tells the {@link WatermarkOutputMultiplexer} to combine all outstanding deferred watermark * updates and possibly emit a new update to the underlying {@link WatermarkOutput}. */,0,0
3130,"/**             * Changed from 100. Because scheduling the cut to 100ms happens before this             * Observable even runs due how lift works, pushing at 100ms would execute after the             * buffer cut.             */",0,0
13462,"/** * Selects the best {@link SlotInfo} w.r.t. a certain selection criterion from the provided list * of available slots and considering the given {@link SlotProfile} that describes the * requirements. * * @param availableSlots a list of the available slots together with their remaining resources *     to select from. * @param slotProfile a slot profile, describing requirements for the slot selection. * @return the selected slot info with the corresponding locality hint. */",0,0
166,/** * This method is not supported and always returns {@code 0}. */,0,0
14798,"/** * Returns true if there is an edge that directly connects {@code endpoints} (in the order, if * any, specified by {@code endpoints}). This is equivalent to {@code * edges().contains(endpoints)}. * * <p>Unlike the other {@code EndpointPair}-accepting methods, this method does not throw if the * endpoints are unordered and the graph is directed; it simply returns {@code false}. This is for * consistency with the behavior of {@link Collection#contains(Object)} (which does not generally * throw if the object cannot be present in the collection), and the desire to have this method's * behavior be compatible with {@code edges().contains(endpoints)}. * * @since 27.1 */",0,0
23571,/** * Tries to infer the TypeInformation of an AggregateFunction's accumulator type. * * @param tableFunction The TableFunction for which the accumulator type is inferred. * @param scalaType The implicitly inferred type of the accumulator type. * @return The inferred accumulator type of the AggregateFunction. */,0,0
12487,/** * Implementations of {@link #computeNext} <b>must</b> invoke this method when there are no * elements left in the iteration. * * @return {@code null}; a convenience so your {@code computeNext} implementation can use the *     simple statement {@code return endOfData();} */,0,0
7360,"/** * <pre> * Sort toSpringSort(io.quarkus.panache.common.Sort sort) { *     Sort springSort; *     springSort = Sort.unsorted(); *     List<io.quarkus.panache.common.Sort.Column> columns = sort.getColumns(); *     Iterator<io.quarkus.panache.common.Sort.Column> columnsIterator = columns.iterator(); *     while (columnsIterator.hasNext()) { *         io.quarkus.panache.common.Sort.Column column = columnsIterator.next(); *         Sort.Order[] orderArray = new Sort.Order[1]; *         String columnName = column.getName(); *         io.quarkus.panache.common.Sort.Direction direction = column.getDirection(); *         io.quarkus.panache.common.Sort.Direction ascending = io.quarkus.panache.common.Sort.Direction *                 .valueOf(""Ascending""); *         if (ascending.equals(direction)) { *             orderArray[0] = Sort.Order.asc(columnName); *         } else { *             orderArray[0] = Sort.Order.desc(columnName); *         } *         Sort subSort = Sort.by(orderArray); *         springSort = subSort.and(subSort); *     } *     return springSort; * } * </pre> */[[SEP]]// Loop through the columns",0,0
132,"/** * Returns the item that corresponds to the period with the given id, or null if no media queue or * period with id {@code periodId} exist. * * @param periodId The id of the period ({@link #getCurrentTimeline}) that corresponds to the item *     to get. * @return The item that corresponds to the period with the given id, or null if no media queue or *     period with id {@code periodId} exist. */",0,0
1525,"/** * Initialize the bodies, anchors, lengths, max lengths, and ratio using the world anchors. */",0,0
6625,"/** * Reduces the size of the backing arrays to be the specified capacity / loadFactor, or less. If the capacity is already less, * nothing is done. If the map contains more items than the specified capacity, the next highest power of two capacity is used * instead. */",0,0
28108,/** * The @Override annotation is intentionally removed for this method to align with the * production codes' assumption that this interface may not be available for the given hadoop * version. */,0,0
3461,"/** * Signals that this is the last batch in this page, so that the internal buffers in BlockEncodingBuffers can recycled. */",0,0
3710,"// compare field value[[SEP]]// compare df and ttf[[SEP]]// compare freq and docs[[SEP]]// compare position, start offsets and end offsets",0,0
9067,"// random integers will be generated in this range, then raised to the// power of (1/concentration) and floor()ed[[SEP]]// To start, fill up the cache.// Each miss both increments the counter and causes the map to grow by one,// so until evictions begin, the size of the map is the greatest return// value seen so far",0,0
1909,"/** * Loads and creates a {@link Whitelist} from one to many text files using only the base annotation parsers. * See {@link #loadFromResourceFiles(Class, Map, String...)} for information on how to structure a whitelist * text file. */",0,0
10987,/** * Invoked when a processing-time timer fires. */,0,0
10127,"/** * Serialize as ExtensionOriginImpl, which defines JsonIdentityInfo */",0,0
13804,/** * Gets the subtask index of the parallel operator instance this gateway communicates with. */,0,0
400,"/** * Implementations must apply the given matcher to the argument and return * <code>true</code> if the operation was successful or <code>false</code> * if not. In this case no more matchers and arguments will be passed by * {@link MatcherApplicationStrategy#forEachMatcherAndArgument(ArgumentMatcherAction)} to this method. * . * * @param matcher *            to process the argument, never <code>null</code> * @param argument *            to be processed by the matcher, can be <code>null</code> * @return *         <ul> *         <li><code>true</code> if the <b>matcher</b> was successfully *         applied to the <b>argument</b> and the next pair of matcher and *         argument should be passed *         <li><code>false</code> otherwise *         </ul> */",0,0
11327,/** * Tests that a remote rpc call with a non-serializable argument fails with an {@link * IOException} (or an {@link java.lang.reflect.UndeclaredThrowableException} if the method * declaration does not include the {@link IOException} as throwable). */,0,0
12227,"/** * Gets the location that an execution of this vertex was assigned to. * * @return The last execution location, or null, if there is none, yet. */",0,0
590,"/** * Inject the specified jar file(s) to the plugins classpath. * <p><strong>Warning:</strong> This is advanced usage that you should not be needed in 99.9% of all cases, any jar insertion * should happen early into the plugins lifecycle to prevent classloading issues in dependent plugins. * </p><p> * Rather than use this functionality it is to have co-operative behaviour between any consumer of the libraries and load the classes in a separate {@link ClassLoader}. * you can expose third-party libraries from a dynamic location in various ways, such as: * * <ul> * <li>You could split your plugin into two modules: * <ul> * <li>regular Jenkins plugin code, plus some interface encapsulating access to the lib via a minimal, simplified * API * <li>an implementation of that interface which compiles against a provided static reference copy of the library, * and which is packaged in your plugin as a resource (not in WEB-INF/lib/*.jar) * </ul> * <li>with coordination: * <ul> * <li>dynamically find some JAR(s) on the controller (or perhaps even agent) * <li>find the bridge JAR in your plugin’s resources area * <li>create some {@link URLClassLoader} loading them both, parented to the plugin {@link ClassLoader} * <li>use reflection to load &amp; instantiate the class of the bridge implementation, casting to the interface from * the plugin * </ul> * </ul> * For a concrete example see the <a href= * ""https://github.com/jenkinsci/database-plugin/blob/117.va2009e38b882/src/main/java/org/jenkinsci/plugins/database/GenericDatabase.java#L129-L142"">database * plugin</a>. * * * @throws Exception if the File could not be inserted into the classpath for some reason. * @since 2.313 */",0,0
21370,// Since we just checked MachineLearningField.ML_API_FEATURE.check(licenseState) and that check failed// That means we don't have a plat+ license. The only licenses for trained models are basic (free) and plat.,0,0
21570,// don't execute other commands,0,0
23098,"// Singletons (DF==1, TTF==1) are run-length encoded",0,0
18074,// we must check serially because aliases exist will return true if any but not necessarily all of the requested aliases exist,0,0
9588,/** * By default only the edge set is processed for the computation of degree. When this flag is * set an additional join is performed against the vertex set in order to output vertices with a * degree of zero. * * @param includeZeroDegreeVertices whether to output vertices with a degree of zero * @return this */,0,0
2808,// we do not care about the implementation. we should just check if this// method is declared,0,0
8515,"/** * Returns the original element list, unchanged. */",0,0
4117,// add ranges in any order,0,0
19242,// TODO: this is not entirely accurate if anonymous user can create a token,1,0
1073,"// apply the platforms[[SEP]]// we only use the launcher for launching from the IDE, we need to exclude it",0,0
14712,// sometimes add failure (no failure means shard unavailable)[[SEP]]// sometimes fail[[SEP]]// just add a general exception and see if failed shards will be incremented by 2,0,0
150,"/** * Called once if the deferred computation 'throws' an exception. * @param e the exception, not {@code null}. */",0,0
6711,"// after hitting the slow endpoint, we should only use the fast one:",0,0
16785,/** * Verify SSL handshake error when untrusted server certificate is used. */[[SEP]]// Use a server certificate which is not present in the truststore[[SEP]]// Attempting to write data over ssl should fail,0,0
2448,// for Jelly,0,0
2064,/** * Get the maximum friction torque in N*m. */,0,0
2008,"// This is state is most likely reached in case of a failure.// If this producer is still in transaction, it should be committing.// However, at this point, we cannot decide that and we shouldn't prolong cancellation.// So hard kill this producer with all resources.[[SEP]]// If this is outside of a transaction, we should be able to cleanly shutdown.",0,0
22916,"/** * Returns the primary key indexes, if any, otherwise returns an empty array. */",0,0
12726,/** * @return The string value for the upper bound of the range (excluding) */,0,0
2617,// we should be called only once,0,0
4793,// assure the benchmarks are valid before running,0,0
7356,"/** * returns true if the current routing is identical to the other routing in all but meta fields, i.e., unassigned info */",0,0
5334,"/** * Execute the command <a href=""https://redis.io/commands/rpoplpush"">RPOPLPUSH</a>. * Summary: Remove the last element in a list, prepend it to another list and return it * Group: list * Requires Redis 1.2.0 * * @param source the key * @param destination the key * @return A {@code Uni} emitting {@code null} when the command has been enqueued successfully in the transaction, a failure *         otherwise. In the case of failure, the transaction is discarded. * @deprecated See https://redis.io/commands/rpoplpush */",1,1
18812,"// On reading from the index, we automatically translate to the new field, no need have a deprecation warning[[SEP]]// If this is a new PUT, we should indicate that `estimated_heap_memory_usage_bytes` is deprecated",0,0
6515,// Audio description for the visually impaired.[[SEP]]// Audio description for the hard of hearing.[[SEP]]// Supplemental commentary.[[SEP]]// Director's commentary.[[SEP]]// Main programme audio.,0,0
15867,"/** * Returns a fixed-size list backed by the specified array, similar to {@link * Arrays#asList(Object[])}. The list supports {@link List#set(int, Object)}, but any attempt to * set a value to {@code null} will result in a {@link NullPointerException}. * * <p>The returned list maintains the values, but not the identities, of {@code Double} objects * written to or read from it. For example, whether {@code list.get(0) == list.get(0)} is true for * the returned list is unspecified. * * <p>The returned list may have unexpected behavior if it contains {@code NaN}, or if {@code NaN} * is used as a parameter to any of its methods. * * <p><b>Note:</b> when possible, you should represent your data as an {@link * ImmutableDoubleArray} instead, which has an {@link ImmutableDoubleArray#asList asList} view. * * @param backingArray the array to back the list * @return a list view of the array */",0,0
3550,"/** * Returns list of common info about pending messages by group name. * Limited by minimum idle time, messages count, start and end Stream Message IDs. * <p> * {@link StreamMessageId#MAX} is used as max Stream Message ID * {@link StreamMessageId#MIN} is used as min Stream Message ID * <p> * Requires <b>Redis 6.2.0 and higher.</b> * * @see #pendingRange * * @param groupName - name of group * @param startId - start Stream Message ID * @param idleTime - minimum idle time of messages * @param idleTimeUnit - idle time unit * @param endId - end Stream Message ID * @param count - amount of messages * @return list */",0,0
3726,"// generateSampleSeries(container, dataset);[[SEP]]// Remove border[[SEP]]// Remove background[[SEP]]// XYItemRenderer renderer = new XYLine3DRenderer();// plot.setRenderer(renderer);// renderer.setSeriesOutlinePaint(0, Color.black);// renderer.setSeriesOutlineStroke(0, new BasicStroke(0.5f));[[SEP]]// rangeAxis.setLowerMargin(0.2);// rangeAxis.setLowerBound(.1);[[SEP]]// Set background[[SEP]]/*        Stroke gridStroke = new BasicStroke(0.1f,            BasicStroke.CAP_SQUARE, BasicStroke.JOIN_MITER, 1.0f,            new float[] {1.0f, 1.0f}, 0.0f);*/[[SEP]]// plot.setDomainGridlineStroke(gridStroke);[[SEP]]// plot.setRangeGridlineStroke(gridStroke);",0,0
2281,"// shortcut in case no output projection is required,// also not for a cartesian product with the keys[[SEP]]// buffer key(s)[[SEP]]// project output while emitting values[[SEP]]// collect tombstone messages in upsert mode by hand",0,0
25644,"/** * Sets the input row from left table, which will be used to cross join with the result of table * function. */",0,0
25356,"/** * Verify Sort, SortAggregate. */",0,0
2254,// do nothing; terminal node,0,0
6453,"// there are non null values but no statistics, so we can not say anything about the data",0,0
1405,"// 1. Pass a null into a mock that ""ClonesArguments""[[SEP]]// 2. Verify that the null argument was captured",0,0
501,"/** * Encodes exceptions where ""-CA-"" should encode to S * instead of K including cases where the cedilla has not been used * * @return true if encoding handled in this routine, false if not */[[SEP]]// Special case: 'caesar'.// Also, where cedilla not used, as in ""linguica"" => LNKS",0,0
6488,// Assert each thread context was identical to the initial service context[[SEP]]// Assert each thread context was identical to the initial service context[[SEP]]// Assert each thread context was identical to the initial service context,0,0
3107,"/** * The renderer needs to render some frames. The client should call {@link #render(long, long)} * at its earliest convenience. * * <p>Can be called from any thread. */",0,0
6134,"/*             * We either respond immediately (i.e., if we do not fsync per request or wait for             * refresh), or we there are past async operations and we wait for them to return to             * respond.             */[[SEP]]// decrement pending by one, if there is nothing else to do we just respond with success",0,0
11012,"/** * Validate that child settings are valid */[[SEP]]// If the child is disabled, ignore it",0,0
13220,/** * Specifies the ordering of the generated multimap's keys. * * @since 8.0 */,0,0
8472,/** * convert a java time instant to a long value which is stored in lucene * the long value resembles the nanoseconds since the epoch * * @param instant the instant to convert * @return        the nano seconds and seconds as a single long */,0,0
2654,// add the display name for each item in the search index,0,0
10289,"/** * Consume the message from the ""words-in"" channel, uppercase it and send it to the uppercase channel. * Messages come from the broker. */",0,0
12441,/** * Returns a hash code value for the current value. */,0,0
15155,// falls through,0,0
464,"// We receive initial cue points from IMA SDK as floats. This code replicates the same// calculation used to populate adGroupTimesUs (having truncated input back to float, to avoid// failures if the behavior of the IMA SDK changes to provide greater precision).",0,0
2898,"// only update if the driver is still alive[[SEP]]// merge the current source and the specified source update[[SEP]]// if the update contains no new data, just return[[SEP]]// determine new splits to add[[SEP]]// add new splits[[SEP]]// set no more splits",0,0
5199,"/** * Called on the playback thread when a video frame is about to be rendered. * * @param presentationTimeUs The presentation time of the frame, in microseconds. * @param releaseTimeNs The wallclock time at which the frame should be displayed, in nanoseconds. *     If the platform API version of the device is less than 21, then this is a best effort. * @param format The format associated with the frame. * @param mediaFormat The framework media format associated with the frame, or {@code null} if not *     known or not applicable (e.g., because the frame was not output by a {@link *     android.media.MediaCodec MediaCodec}). */",0,0
678,/** * Construct a Builder object to create a new Sender instance. * * @return Builder object to create a new Sender instance. */,0,0
4927,// nothing changed,0,0
1449,// attributes.containsKey(id.toString());,0,0
4891,/** * Gets the memory size in Gibibytes (= 1024 Mebibytes). */,0,0
5980,/** * Called whenever the x scroll amount is changed. */,0,0
8670,/** * {@inheritDoc} * <p> * Note that once this is invoked the handler will be activated and the messages will no longer be queued. * </p> */,0,0
834,"/** * See {@link MediaSessionCompat.Callback#onAddQueueItem(MediaDescriptionCompat description, int * index)}. */",0,0
11541,"/** * Archives the specified repository stats snapshot into the archive * if it's possible without violating the capacity constraints. * * @return {@code true} if the repository stats were archived, {@code false} otherwise. */",0,0
1337,"// groupingId = PrimitiveObjectInspectorUtils.getInt(arguments[0].get(), groupingIdOI);// Check that the bit at the given index is '1' or '0'[[SEP]]// grouping(c1, c2, c3)// is equivalent to// 4 * grouping(c1) + 2 * grouping(c2) + grouping(c3)[[SEP]]// result += LongMath.pow(2, indices.length - a) *// ((groupingId >> indices[a - 1]) & 1);",0,0
26144,// element is late and should be dropped,0,0
24341,// Do not visit call.getOperandList().get(1) here.// call.getOperandList().get(1) will be validated when deriveType() is called.,0,0
18273,// Wait till the task is in invoke.[[SEP]]// Either we cause the CancelTaskException or the TaskCanceler// by interrupting the invokable.,0,0
10802,// ensure that subsequent package without clean also works,0,0
15438,/** * Returns the {@link JobID} which is associated with this job. * * @return job id which is associated with this job */,0,0
15440,/** * Connects the job to a JobManager and associates the provided services with this * connection. * * <p>A job can only be connected iff {@code Job#isConnected() == false}. * * @param resourceId resourceId of the JobManager to connect to * @param jobMasterGateway jobMasterGateway of the JobManager to connect to * @param taskManagerActions taskManagerActions associated with this connection * @param checkpointResponder checkpointResponder associated with this connection * @param aggregateManager aggregateManager associated with this connection * @param resultPartitionConsumableNotifier resultPartitionConsumableNotifier associated *     with this connection * @param partitionStateChecker partitionStateChecker associated with this connection * @return the established {@link Connection} * @throws IllegalStateException if the job is already connected */,0,0
122,/** * Not <code>null</code> argument. * * <p> * Alias to {@link ArgumentMatchers#notNull()} * </p> * * <p> * See examples in javadoc for {@link ArgumentMatchers} class * </p> * * @return <code>null</code>. * @see #isNull() */,0,0
10393,/** * Sets the parallelism for this optimizer node. The parallelism denotes how many parallel * instances of the operator will be spawned during the execution. * * @param parallelism The parallelism to set. If this value is {@link *     ExecutionConfig#PARALLELISM_DEFAULT} then the system will take the default number of *     parallel instances. * @throws IllegalArgumentException If the parallelism is smaller than one. */,0,0
5858,// nested,0,0
11077,"/** * Prepare the start recovery request. * * @param logger         the logger * @param localNode      the local node of the recovery target * @param recoveryTarget the target of the recovery * @param startingSeqNo  a sequence number that an operation-based peer recovery can start with. *                       This is the first operation after the local checkpoint of the safe commit if exists. * @return a start recovery request */[[SEP]]// Make sure that the current translog is consistent with the Lucene index; otherwise, we have to throw away the Lucene index.[[SEP]]// happens on an empty folder. no need to log",0,0
7859,/** * Create the specified view. The data for the view is opaque to the connector. */,0,0
24122,/** * Returns a set of properties for each valid descriptor. */,0,0
5701,/* isDelivered= */,0,0
7215,// @Incoming,0,0
979,// given[[SEP]]// when[[SEP]]// then,0,0
20815,// these records are not checkpointed,0,0
5063,/** * Resets the sliding percentile. */,0,0
8982,/** * Returns the corresponding String representation of the {@link RtspRequest.Method} argument. */,0,0
9332,"/** * Releases the current output buffer. * * <p>Only set {@code render} to {@code true} when the {@code Codec} is a video decoder. Setting * {@code render} to {@code true} will first render the buffer to the output surface. In this * case, the surface will release the buffer back to the {@code Codec} once it is no longer * used/displayed. * * <p>This should be called after the buffer has been processed. The next output buffer will not * be available until the current output buffer has been released. * * @param render Whether the buffer needs to be rendered to the output {@link Surface}. * @throws TransformationException If the underlying decoder or encoder encounters a problem. */",0,0
2453,// byte[[SEP]]// short[[SEP]]// char[[SEP]]// int[[SEP]]// long[[SEP]]// float[[SEP]]// double,0,0
13021,/** * The value of the sum. */,0,0
637,// Entity is not initialized[[SEP]]// This actually only loads unresolved relations.// This happens only with entities added on diagram during editing[[SEP]]// Put new entities in specified location,0,0
245,"/** * Use <code>doThrow()</code> when you want to stub the void method with an exception. * <p> * Stubbing voids requires different approach from {@link Mockito#when(Object)} because the compiler * does not like void methods inside brackets... * <p> * Example: * * <pre class=""code""><code class=""java""> *   doThrow(new RuntimeException()).when(mock).someVoidMethod(); * </code></pre> * * @param toBeThrown to be thrown when the stubbed method is called * @return stubber - to select a method for stubbing */",0,0
529,"// This will default to false in the maven build and true in the IDE, so this will still run if invoked explicitly",0,0
22257,// temporary solution until FLINK-15635 is fixed[[SEP]]// use configuration to init table config,1,1
9635,"/** * Defines a parameter that takes an analyzer name * @param name              the parameter name * @param updateable        whether the parameter can be changed by a mapping update * @param initializer       a function that reads the parameter value from an existing mapper * @param defaultAnalyzer   the default value, to be used if the parameter is undefined in a mapping * @param indexCreatedVersion the version on which this index was created */",0,0
22246,"/** * Extracts JSON values from a JSON string. * * <p>This follows the ISO/IEC TR 19075-6 specification for JSON support in SQL. The result is * always returned as a {@link DataTypes#STRING()}. * * <p>The {@param wrappingBehavior} determines whether the extracted value should be wrapped * into an array, and whether to do so unconditionally or only if the value itself isn't an * array already. * * <p>{@param onEmpty} and {@param onError} determine the behavior in case the path expression * is empty, or in case an error was raised, respectively. By default, in both cases {@code * null} is returned. Other choices are to use an empty array, an empty object, or to raise an * error. * * <p>See {@link #jsonValue(String, DataType, JsonValueOnEmptyOrError, Object, * JsonValueOnEmptyOrError, Object)} for extracting scalars from a JSON string. * * <p>Examples: * * <pre>{@code * lit(""{ \""a\"": { \""b\"": 1 } }"").jsonQuery(""$.a"") // ""{ \""b\"": 1 }"" * lit(""[1, 2]"").jsonQuery(""$"") // ""[1, 2]"" * nullOf(DataTypes.STRING()).jsonQuery(""$"") // null * * // Wrap result into an array * lit(""{}"").jsonQuery(""$"", JsonQueryWrapper.CONDITIONAL_ARRAY) // ""[{}]"" * lit(""[1, 2]"").jsonQuery(""$"", JsonQueryWrapper.CONDITIONAL_ARRAY) // ""[1, 2]"" * lit(""[1, 2]"").jsonQuery(""$"", JsonQueryWrapper.UNCONDITIONAL_ARRAY) // ""[[1, 2]]"" * * // Scalars must be wrapped to be returned * lit(1).jsonQuery(""$"") // null * lit(1).jsonQuery(""$"", JsonQueryWrapper.CONDITIONAL_ARRAY) // ""[1]"" * * // Behavior if path expression is empty / there is an error * // ""{}"" * lit(""{}"").jsonQuery(""lax $.invalid"", JsonQueryWrapper.WITHOUT_ARRAY, *     JsonQueryOnEmptyOrError.EMPTY_OBJECT, JsonQueryOnEmptyOrError.NULL) * // ""[]"" * lit(""{}"").jsonQuery(""strict $.invalid"", JsonQueryWrapper.WITHOUT_ARRAY, *     JsonQueryOnEmptyOrError.NULL, JsonQueryOnEmptyOrError.EMPTY_ARRAY) * }</pre> * * @param path JSON path to search for. * @param wrappingBehavior Determine if and when to wrap the resulting value into an array. * @param onEmpty Behavior in case the path expression is empty. * @param onError Behavior in case of an error. * @return The extracted JSON value. */",0,0
6611,"/* outputMetadataEarly= */[[SEP]]/* isAutoAdvancing= */[[SEP]]/* texName= */[[SEP]]///media/dash/emsg/sample.mpd""));[[SEP]]/* mediaItemIndex= */[[SEP]]/* positionMs= */[[SEP]]// Ensure output contains all metadata irrespective of the playback position.",0,0
2647,/** * Removes and returns first available head entries * of <b>any</b> sorted set <b>including</b> this one. * <p> * Requires <b>Redis 7.0.0 and higher.</b> * * @param count entries amount * @param queueNames name of queues * @return the head elements */,0,0
639,/** * Terminates the process. * * @throws IOException *      if there's an error killing a process *      and a stack trace could help the trouble-shooting. */,0,0
1726,/** * Returns all the registered {@link TopLevelItemDescriptor}s that the specified security principal is allowed to * create within the specified item group. * * @since 2.266 */[[SEP]]// fall back to root,0,0
16738,/** * Creates a {@link FutureCombiner} that processes the completed futures whether or not they're * successful. * * <p>Any failures from the input futures will not be propagated to the returned future. * * @since 20.0 */,0,0
5104,// Main area,0,0
4501,/** * Returns object encoder used for any objects stored Redis structure except HMAP * * @return encoder */,0,0
26709,// process elements[[SEP]]// timestamp is ignored in processing time,0,0
9749,// Work around https://github.com/google/ExoPlayer/issues/3160.,1,1
1860,"/** * Returns an approximate count of projects that are tied on this node. * * In a system without security this should be the same * as {@code getTiedJobs().size()} but significantly faster as it involves fewer temporary objects and avoids * sorting the intermediary list. In a system with security, this will likely return a higher value as it counts * all jobs (mostly) irrespective of access. * @return a count of projects that are tied on this node. */[[SEP]]// denormalize for performance// we don't need to respect security as much when returning a simple count",0,0
2082,"/** * Ensures that the upstream Subscription is null and returns true, otherwise * cancels the next Subscription and if the upstream is not the shared * cancelled instance, reports a ProtocolViolationException due to * multiple subscribe attempts. * @param upstream the upstream current value * @param next the Subscription to check for nullness and cancel if necessary * @param subscriber the class of the consumer to have a personalized * error message if the upstream already contains a non-cancelled Subscription. * @return true if successful, false if the upstream was non null */",0,0
