project_name,classification,comment_text,satd_orig,satd,label,predicted_label
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// /////////////////////////////////////////////////////////////////////////////,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// execute java process,0,0,0,0
jruby-1.4.0,IMPLEMENTATION,// FIXME: Make bodyNode non-null in parser,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.graph.MutableGraphModel#connect(java.lang.Object,
     *      java.lang.Object, java.lang.Class)
     */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
         * @see javax.swing.ComboBoxEditor#addActionListener(java.awt.event.ActionListener)
         */",0,0,0,0
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,"//TODO: assertion only, could be optimized away",1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,"// even here, if only properties mapped to the ""base table"" are referenced // in the set and where clauses, this could be handled by the BasicDelegate. // TODO : decide if it is better performance-wise to perform that check, or to simply use the MultiTableUpdateDelegate",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// current path is the parent of the current element,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// caching constructors, as they're accessed for each new instance",0,0,0,0
apache-ant-1.7.0,DESIGN,"// We assume, that every output, jikes does, stands for an error/warning // XXX // Is this correct?",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,"// add search bar to main toolbar, in case its a managed frame mediator",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Need to use the identifier type of the collection owner // since the incoming is value is actually the owner's id. // Using the collection's key type causes problems with // property-ref keys...,0,0,0,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getSelectedFiles() method,0,0,0,0
jruby-1.4.0,DESIGN,"// index for the item // this could probably be more efficient, bailing out on assigning args past the end?",1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,// todo : we can remove this once the deprecated ctor can be made private...,1,1,1,1
jEdit-4.2,DESIGN,"// Cut off from parent, we must have our own class manager. // Can't do this in the run() command (needs to resolve stuff) // Should we do it by default when we create a namespace will no // parent of class manager?",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,/* Line numbering */,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,/* TODO: The UML does not seem to define this name. Or is it? */,0,1,1,1
columba-1.4-src,TEST,"/**
	 * Gets the location of an external commandline tool.
	 * <p>
	 * TODO: test this method
	 * 
	 * @param toolID
	 *            id of tool
	 * @return location of tool
	 */",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// check if this buddy belongs to a group,0,0,0,0
apache-ant-1.7.0,TEST,"// this is the wrong test if the remote OS is OpenVMS, // but there doesn't seem to be a way to detect it.",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// itemLabelPaintList,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,//TODO: redesign how PropertyAccessors are acquired...,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Check the command line options,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// private members,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// MAIN PANEL,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.SourcePathController#deleteSourcePath(java.lang.Object)
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"/* 
			Find an appropriate constructor.
			use declared here to see package and private as well
			(there are no inherited constructors to worry about) 
		*/",0,0,0,0
jruby-1.4.0,DESIGN,"// for visibility checking without requiring frame self // TODO: don't bother passing when fcall or vcall, and adjust callsite appropriately",1,1,1,1
hibernate-distribution-3.3.2.GA,DEFECT,//TODO: BUG! this currently fails for named queries for non-POJO entities,1,1,1,1
apache-jmeter-2.10,TEST,// TODO should this be done even if not a full test plan? // and what if load fails?,1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// This 'dot' expression now refers to the resulting from element.,0,0,0,0
argouml,DESIGN,"/**
 * The dialog that allows the user to go to any diagram in the project
 * by doubleclicking on it.<p>
 *
 * This dialog is not modal, and can stay open while the user
 * is working on the model. It is even possible to open multiple
 * of these dialogs, although the purpose of such useraction eludes me.<p>
 *
 * TODO: This dialog should have multiple tabs named ""Help"", ""Diagram"",
 * ""Classifier"", ""StateVertex"", etc. Which would allow the user to go to other
 * things than diagrams.
 *
 * @author MVW
 *
 */",1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// filter the list of all DB objects looking for things with the given name,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// TODO: Localize these,0,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// only save if changes exist,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ readUnlock() method,0,0,0,0
jfreechart-1.0.19,DESIGN,// TODO: for now we are ignoring the height constraint,1,1,1,1
apache-ant-1.7.0,DESIGN,// first: developer could use a little help,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,DESIGN,// This can be made public to allow others to extend their own persisters,1,1,1,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// No additional features // MappingStrategy,0,0,0,0
argouml,DEFECT,/* The next line does not work: */,1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// ResultSet impl (delegated) ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// By default, the container for this class is 's'",0,0,0,0
argouml,DESIGN,"/**
 * Action to trigger code generation for one or more classes.
 * <p>
 * In fact, only all named classes and interfaces
 * on the active diagram are generated.
 * Or, if this delivers an empty collection, all selected classes, interfaces
 * and the contents of selected packages are generated
 * (independent if they are named or not). <p>
 * TODO: Implement a more logical behaviour.
 */",1,1,1,0
jruby-1.4.0,DEFECT,"/* TODO: We should use implicit nil for body, but problem (punt til later)*/",1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// Sort and eliminate duplicates caused by having both a regular package and a demanded package for the same nsURI. //,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Mark meta-data to indicate it can't be changed,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"/*public boolean isNonExistant(EntityKey key) {
		return nonExistantEntityKeys.contains(key);
	}*/",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,//// SHAPE /////////////////////////////////////////////////////////////////,0,0,0,0
sql12,DESIGN,// TODO: Do we need this one. */,1,1,1,1
apache-jmeter-2.10,DESIGN,// TODO should errors be thrown back through RMI?,1,1,1,1
argouml,DESIGN,// TODO: We shouldn't need this reflection any more once we have // convinced ourselves that everything with a getItemUID method // is implementing IItemUID,1,1,1,1
argouml,DEFECT,// TODO: Only occurrence of isConcurrent in UML 2.1.1 is in index // it's not on the page that is indexed,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,/* See if we have a custom data-type registered. */,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Test Old cookie is not returned,0,0,0,0
argouml,DESIGN,"/**
 * This class represents a Pool of Swimlanes for Activity diagrams. This is
 * exists only to act as the GEF style encloser. Other nodes in the same
 * must be placed entirely within or outside the boundaries of this Fig
 * but cannot intersect with the boundary. <p>
 * TODO: There is no actual model element being represented here so we are
 * inheriting a lot of behaviour from FigNodeModelElement that we don't want.
 * We require to split FigNodeModelElement to separate the code that requires
 * a model element owner. See issue ... <p>
 * Remark mvw: Why not give it an owner instead? The ActivityGraph 
 * is the obvious candidate, or maybe the top state.
 *
 * @author mkl
 */",1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// i18n[DataSetUpdateableTableModelImpl.error.exceptionduringcheck=Exception seen during check on DB.  Exception was:\n{0}\nUpdate is probably not safe to do.\nDo you wish to proceed?],0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// ---- otherAddressLabel ----,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"/*
     *  Convert:
     *  \n to line separator
     */",0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,// TODO : perhaps we should additionally require that the incoming entity // version be equivalent to the defined unsaved-value?,1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// Fill 20 of value (byte) -19,0,0,0,0
jruby-1.4.0,DEFECT,"// TODO: Rewriter and compiler assume case when empty expression.  In MRI this is just // a when. //        assert caseNode != null : ""caseNode is not null"";",1,1,1,1
argouml,DESIGN,// TODO: We really only care about events which affect things that // are visible in the current perspective (view).  This could be // tailored to cut down on event traffic. - tfm 20060410,1,1,1,1
argouml,IMPLEMENTATION,/* TODO: Why do I need to do this? */,1,1,1,1
jruby-1.4.0,IMPLEMENTATION,// Bunch of methods still not implemented,1,1,1,1
argouml,DESIGN,"/**
     * Get ElementResidences.
     *
     * TODO: Unused.  Should be added to Facade? - tfm
     *
     * @param handle A modelElement
     * @return Collection The ElementResidence for this model element
     */",1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// switch anchor type,0,0,0,0
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,// TODO : temporary initial step towards HHH-1907,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// i18n[Application.error.loadcolsinfo=Unable to load Edit 'Where' Columns selections.],0,0,0,0
apache-ant-1.7.0,DESIGN,// XXX - should throw an exception instead?,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Find the package for the transaction,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0,0
argouml,DESIGN,"// Method 2: (assign data immediately, see end of file). // TODO: if we ever want to extend PathItemPlacement, // we should modify this, so that we also recognise any // subclass of PathItemPlacement. // Is the class name a PathItemPlacment? // TODO: Use class reference to make this dependency obvious",1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"//        assertEquals(""with classpath"", ""java"", s[0]);",0,0,0,0
jEdit-4.2,DESIGN,"/*
	Can't this be combined with run() ?
	run seems to have stuff in it for interactive vs. non-interactive...
	compare them side by side and see what they do differently, aside from the
	exception handling.
	*/",1,1,1,1
jfreechart-1.0.19,DESIGN,// defer argument checking,1,1,1,1
jruby-1.4.0,DESIGN,// FIXME: this should go somewhere more generic -- maybe IdUtil,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ setSelectedText() method,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-ant-1.7.0,DESIGN,// XXX: we should use JCVS (www.ice.com/JCVS) instead of // command line execution so that we don't rely on having // native CVS stuff around (SM),1,1,1,1
argouml,DESIGN,"/**
 * This class manages the projects loaded in argouml,
 * and what the current project is. <p>
 *
 * Classes in ArgoUML can ask this class for the current
 * project and set the current project.  Since we only have one
 * project in ArgoUML at the moment, this class does not manage a list
 * of projects like one would expect. This could be a nice extension
 * for the future of ArgoUML.  As soon as the current project is
 * changed, a property changed event is fired. <p>
 *
 * TODO: Move everything related to the creation of a project
 * into the ProjectFactory.
 *
 * @since Nov 17, 2002
 * @author jaap.branderhorst@xs4all.nl
 * @stereotype singleton
 */",1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Check that all necessary keys are there:,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Huh! don't store this one!,0,0,0,1
argouml,WITHOUT_CLASSIFICATION,// Todo: What?,0,1,1,1
sql12,WITHOUT_CLASSIFICATION,// build ui,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Instance variables,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Use the delegate.,0,0,0,0
sql12,DESIGN,// TODO: Is giving a FK constraint a name universally supported // and done the same way on every database?,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.ActionListener#actionPerformed(
     *      java.awt.event.ActionEvent)
     */",0,0,0,0
jfreechart-1.0.19,DEFECT,// result = this.workingCalendar.getTimeInMillis(); // preceding code won't work with JDK 1.3,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jfreechart-1.0.19,DESIGN,//TODO replace getSize by getBounds ?,1,1,1,1
apache-jmeter-2.10,DESIGN,// TODO: remove this useless Entry parameter,1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// 3. Scan hex sequence after '::'.,0,0,0,0
hibernate-distribution-3.3.2.GA,DEFECT,// This doesn't actually seem to work but it *might* // work on some dbs. Also it doesn't work if there // are multiple columns of results because it // is not accounting for the suffix: // return new String[] { getDiscriminatorColumnName() };,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"/*
         * In Ant 1.1, <chmod dir=""foo"" /> means, change the permissions
         * of directory foo, not anything inside of it.  This is the case the
         * second branch of the if statement below catches for backwards
         * compatibility.
         */",0,0,0,1
sql12,DESIGN,//Should probably create my own table model but i am being a bit slack.,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ setSelectionColor() method,0,0,0,0
sql12,DESIGN,"/*
				 * TODO: Work out why
				 * KLUDGE: For some reason, I am not able to get the sheet to
				 * size correctly. It always displays with a size that causes
				 * the sub-panels to have their scrollbars showing. Add a bit
				 * of an increase in the size of the panel so the scrollbars
				 * are not displayed.
				 */",1,1,1,1
jEdit-4.2,DEFECT,//{{{ Broken class,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Weblogic will throw an error if the deployment descriptor does // not match the class files.,0,0,0,0
jruby-1.4.0,DEFECT,// TODO: Rubicon TestKernel dies without this line.  A cursory glance implies we // falsely set $! to nil and this sets it back to something valid.  This should  // get fixed at the same time we address bug #1296484.,1,1,1,1
apache-ant-1.7.0,DESIGN,"/** XXX I really don't like this - the XML processor is still
             * too 'involved' in the processing. A better solution (IMO)
             * would be to create UE for Project and Target too, and
             * then process the tree and have Project/Target deal with
             * its attributes ( similar with Description ).
             *
             * If we eventually switch to ( or add support for ) DOM,
             * things will work smoothly - UE can be avoided almost completely
             * ( it could still be created on demand, for backward compatibility )
             */",1,1,1,1
argouml,DESIGN,// TODO: Temporary stopgap for EnumerationLiteral,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// If reciever is self then we do the call the same way as vcall,0,0,0,0
columba-1.4-src,DESIGN,/* TODO should come up with a better name for the menu item */,1,1,1,1
argouml,DESIGN,"/*
         * TODO: Is this needed/correct?
         * For when all compartments are hidden?
         */",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// get selected contact/group card,0,0,0,0
jfreechart-1.0.19,DESIGN,// I know it's bad to create object. better idea?,1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,"// We'll rethrow the original exception, not this one.",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,DESIGN,"// while this might be questionable, some // menus depend on properties",1,1,1,1
argouml,DESIGN,"// TODO: this returns a Collection, not a single Object // Is this what the callers expect?",1,1,1,1
argouml,DESIGN,// TODO: ?delete Instances which have this as their classifier? // or should we leave them since they contain so much state that the // user would have to recreate?? //        nsmodel.getUmlHelper().deleteCollection( //                nsmodel.getUmlPackage().getCommonBehavior() //                        .getAInstanceClassifier().getInstance(cls)); // TODO: ?delete ObjectFlowStates which have this as their type? //        nsmodel.getUmlHelper().deleteCollection( //                nsmodel.getUmlPackage().getActivityGraphs() //                        .getATypeObjectFlowState().getObjectFlowState(cls)); // TODO: ?delete ClassifierInStates which have this as their type?,1,1,1,1
argouml,DESIGN,// TODO: This is using internal knowledge of GEF.  It should // handle this itself. - tfm,1,1,1,1
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,//TODO: check that entry.getIdentifier().equals(requestedId),1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// FIXME: add setBaseShape(Shape, boolean) ?",0,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// We have to compare the decompressed content instead:,0,0,0,0
jfreechart-1.0.19,DESIGN,//FIXME we should really assert a value,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// FocusManager.getInstance().delete();,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// line contains ""-"" (mozilla mbox style) //  -> import message in Columba",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,/* The CellRenderer used for this data type */,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//finally invoke APT // Use reflection to be able to build on all JDKs:,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 672,0,0,0,0
argouml,IMPLEMENTATION,"/**
 * This class provides a text field that can be used to display
 * the text of all Comments associated with an annotated ModelElement.
 *
 * TODO: This could use more work.  Currently it returns all
 * Comment.name or Comment.body attributes concatenated together
 * into a single read-only document.
 *
 * @since 1 Nov 2005
 * @author Tom Morris (tfmorris@gmail.com)
 */",1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//ignore,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[KeywordsTab.hint=Show all the non-standard Keywords available in DBMS],0,0,0,0
jruby-1.4.0,DEFECT,"// dump the trace and continue // this is currently only here for Android, which seems to have // bugs in its enumeration logic // http://code.google.com/p/android/issues/detail?id=2812",1,1,1,1
emf-2.4.1,DESIGN,"// TODO // This assumes we only get a SET notification, which isn't a good assumption. //",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList()
     */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.reveng.ImportCommon#isMinimiseFigsChecked()
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// In a post request which is not multipart, we only support // parameters, no file upload is allowed",0,0,0,0
argouml,IMPLEMENTATION,"/**
     * Removes a listener, eventtype pair from the listener list.
     *
     * TODO: replace the listener implementation with a EventListenerList
     * for better performance
     *
     * @param event the event to which the listener will not listen any more
     * @param listener the listener to be removed
     */",1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// Create the editing domain with a special command stack. //,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// KEY,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Headers,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// If we have children to remove for this feature, create a command for it. //",0,0,0,0
argouml,TEST,// TODO: We need some way of driving this from panel xml rather // than hard coded test,1,1,1,1
sql12,DESIGN,"/*
					 * END-KLUDGE
					 */",1,1,1,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.model.PseudostateKind#getJoin()
     */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Empty,0,0,0,0
jruby-1.4.0,DESIGN,// TODO: factor this chunk as in MRI/YARV GETASTER,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,/* end class CrNavFromInterface */,0,0,0,0
argouml,IMPLEMENTATION,// TODO: Need UML 2.x equivalent,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// What we passed to the constructor for method 'path',0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Test make a long path,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// adjust the drawing area for plot insets (if any)...,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Cached value,0,0,0,0
apache-ant-1.7.0,DESIGN,//borrowed from TokenFilterTest,1,1,1,0
argouml,IMPLEMENTATION,// TODO: Why aren't we throwing an exception here? // Returning null results in NPE and no explanation why.,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Used by DebugSampler,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// Process the listeners last to first, notifying // those that are interested in this event",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Handle any filters applied to the class level,0,0,0,0
jruby-1.4.0,DESIGN,// FIXME: legal here? may want UnsupportedOperationException,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// If we are here we cannot set the stylesheet as // a resource, but we can set it as a file. So, // we make an attempt to get it as a file",0,0,0,0
apache-jmeter-2.10,IMPLEMENTATION,// TODO: fetch this once as per vars above?,1,1,1,1
columba-1.4-src,IMPLEMENTATION,"// html - quoting is done by inserting a div around the // message formattet with a blue line at left edge // TODO (@author fdietz): Implement quoting (font color, stylesheet, // blockquote???)",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,"// exit immediately, nothing more to do",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"//if an exception occurs during flush, user must call rollback()",0,0,0,0
jEdit-4.2,DESIGN,// Check for field on object  // Note: could eliminate throwing the exception somehow,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Get directory,0,0,0,0
jruby-1.4.0,DESIGN,"// TODO: Make callCoerced work in block context...then fix downto, step, and upto.",1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,//TODO: get SQL rendering out of this package!,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// TODO Charset ?,0,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// Use a SwtPaintCanvas to show the color, note that we must set the // heightHint.",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getModel() method,0,0,0,0
argouml,TEST,"/**
     * Tests if the list with namespaces defined in getValidNamespaceClasses
     * contains only valid namespaces.
     *
     * TODO: This test does not test anything, really!
     */",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// now overwrite group ""G2""...",0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// processes seem to have some peculiar locking sequences, so we // need to ensure nobody is trying to close/destroy while we are",0,0,0,1
emf-2.4.1,WITHOUT_CLASSIFICATION,"// If it's an interface, then it will be treated as an EClass //",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//TODO!!!,0,1,1,1
apache-jmeter-2.10,DESIGN,// TODO should this be indeterminate? // TODO should this be indeterminate? //$NON-NLS-1$ //$NON-NLS-1$,1,1,1,1
argouml,TEST,"// TODO do tests for ranges in collection definition (8.5.12), // even though it is not yet supported",1,1,1,1
jruby-1.4.0,DESIGN,"// TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here, since we don't intend for people to monkey with // this type and it can't be marshalled. Confirm. JRUBY-415",1,1,1,1
jruby-1.4.0,DESIGN,// SSS FIXME: What is the difference between ClassVarAsgnNode & ClassVarDeclNode,1,1,1,1
columba-1.4-src,DESIGN,"// TODO: fix layout to look good, even if there's not enough information provided",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// now check autoPopulate==true,0,0,0,0
argouml,IMPLEMENTATION,"/**
     * Get the innermost containing Model of a ModelElement.
     * <p>
     * If no containing Model can be found, the outermost containing
     * ModelElement is returned (which could be the original element itself if
     * it has no owner).
     * <p>
     * This method is intended to return the innermost
     * containing Model, but there are circumstances where one may
     * really expect the outermost containing Model or root package to
     * be returned (e.g. where
     * it's being used to test if two elements are from disjoint namespace
     * hierarchies). Hence, there are two separate methods
     * with different semantics. The method {@link #getRoot(Object)}
     * returns the outermost containing object. 
     * <p>
     * TODO: Note also that some code uses
     * org.argouml.kernel.Project#getRoot() to navigate down from the top
     * instead of up from the bottom. We need to use a consistent algorithm for
     * this. - tfm 20070724
     * 
     * @param handle
     *                to the model element.
     * @return model for the model element.
     */",1,1,1,1
argouml,DESIGN,"/**
 * Manages a ProgressMonitor dialog.
 * 
 * NOTE: Users of this class should use the type of the interface
 * {@link org.argouml.taskmgmt.ProgressMonitor} wherever possible to
 * maintain GUI independence.
 * 
 * @author andrea_nironi@tigris.org
 * 
 * TODO: Bob says: I don't like the naming of this class. Its confusing that
 * its called ...Window and yet it is not a window. Lets rename once we have
 * it hidden.
 */",1,1,1,1
argouml,DESIGN,"/**
     * Create an Enumeration.
     * @return Object new Enumeration
     * @since UML 1.4
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",1,1,1,1
jEdit-4.2,DEFECT,"// looks bad with the OS X L&F, apparently...",1,1,1,1
argouml,IMPLEMENTATION,"/*
     * TODO: Not implemented yet. The idea is that some
     * problems identified by Critic's can be fixed with certain design
     * manipulations (or transforms) that can be applied automatically
     * to resolve the problem. This method replies true iff the given
     * problem can be fixed. The fixIt() method actually does the fix.
     *
     * @see org.argouml.cognitive.Poster#canFixIt(org.argouml.cognitive.ToDoItem)
     * Also
     * @see Critic#fixIt
     */",1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Can have multiple aliases for same target classname,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ _save() method,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// It's okay for there not be a precompiled template, so fail quietly.",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//////////////////////////////////////// // Serialized attributes,0,0,0,0
columba-1.4-src,DESIGN,// hack: if start and end time is at 00:00:00:000 it is // an all day event,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,"// maybe the plugin wasn't loaded correctly // -> use default // row = new MarkActionRow(this,action);",0,0,0,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jruby-1.4.0,DESIGN,"// SSS FIXME: I could make IR_Loop a scope too ... semantically, it is a scope, but, functionally, not sure if this is required yet ...",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// FIXME: add setSeriesShape(int, Shape, boolean) ?",0,1,1,1
argouml,IMPLEMENTATION,// TODO: This is a linear search of a list that contain many // thousands of items (one for every Fig in the entire project),1,1,1,1
argouml,DESIGN,// TODO: We definitely don't want to react to addition and // removal of transitions. Can't we be more specific when // we register ourselves as a listener.,1,1,1,1
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,"/**
	 * TODO: Check if Mimer SQL cannot handle the way DB2 does
	 */",1,1,1,1
argouml,DESIGN,// TODO: this doesn't look right - review - tfm,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// use array as-is, it's a literal array",0,0,0,0
sql12,DESIGN,"// H2 uses Java classes that implement the ""Trigger"" interface to operate // on database tables rows when an action triggers them. Therefore, there // is currently no way to access the source for a trigger. Hopefully this // will change at some point in the future. // _treeAPI.addDetailTab(DatabaseObjectType.TRIGGER, new TriggerSourceTab(""The source of the trigger""));",1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// TODO: it's not clear to me why, in FloatingDecimal, the // ""slop"" calculation performed above for positive exponents // isn't used for negative exponents as well. Will find out...",0,1,1,1
argouml,DESIGN,"// TODO: This is probably related to the SendEvent that is sending the // Signal, but the association is not navigable in that direction",1,1,1,1
argouml,IMPLEMENTATION,// not needed,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
