project_name,classification,comment_text,satd_orig,satd,label,pred_raw,pred_text,predicted_label
argouml,WITHOUT_CLASSIFICATION,// Copy the previous value in the current,0,0,0,Not-SATD // FIXME: This is a temporary hack until we sort out a better way to,Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,"// Since the user only wants to be notified of updates at startup, return here, thereby  // freeing up the thread.",0,0,0,Not-SATD // This comment does not contain any specific SATD keywords. // Not-SAT,Not-SATD,0
jEdit-4.2,DEFECT,// TODO: move(x) shouldn't rely on calling next() x times,1,1,1,"SATD

// TODO: move(x) shouldn't rely on calling next() x times // This",SATD,1
sql12,WITHOUT_CLASSIFICATION,//i18n[explainplanexecuter.cost=Cost],0,0,0,"Not-SATD
//TODO: don't require populo // // parameter names assume convention used",Not-SATD,0
columba-1.4-src,DESIGN,"// WORKAROUND: //  // System.setSecurityManager(null); // // This call effectly disables the sandbox mode and seems to work fine. // // Below I use another way. The policy for all classloaders is set to // ""all-permissions"". // Don't really know the difference though.",1,1,1,"SATD
// TODO: This is a temporary work-around for the absence of a ""defined""",SATD,1
columba-1.4-src,TEST,// TODO (@author fdietz):: implement test,1,1,1,"SATD

// TODO (@author fdietz): i18n required! // Do we need",SATD,1
apache-jmeter-2.10,DESIGN,"/**
     * Provide a description of this timer class.
     *
     * TODO: Is this ever used? I can't remember where. Remove if it isn't --
     * TODO: or obtain text from bean's displayName or shortDescription.
     *
     * @return the description of this timer class.
     */",1,1,1,"SATD

// TODO: This is a temporary crutch to use until all TimerCritic bugs",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// notify all listeners that search is finished,0,0,0,Not-SATD // notify all listeners that search is finished //$NON-NLS-1$ // $,Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// this is the only case it might be null here (in MetaClass construction),0,0,0,Not-SATD // this is the only case it might be null here (in MetaClass construction,Not-SATD,0
argouml,DESIGN,// TODO: Use default value of appropriate type for TD,1,1,1,"SATD

// TODO: Use default value of appropriate type for TD. (copied from create",SATD,1
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,// todo : cache this sql...,1,1,1,"SATD
// todo : cache this sql... // not sure what the best approach is here...",Not-SATD,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// don't know the type, should throw exception instead?",0,0,0,"SATD // TODO: don't know the type, should throw exception instead? // TODO: or",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// set Look & Feel,0,0,0,Not-SATD // set Look & Feel //$NON-NLS-1$ // set font // set,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// remove all instances of the offending char,0,0,0,Not-SATD // remove all instances of the offending char // TODO: would be better to use,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Also used by org.apache.jmeter.resources.PackageTest,0,0,0,"Not-SATD // TODO: Why is this here? //        System.err.println(""Unexpected EOF",Not-SATD,0
hibernate-distribution-3.3.2.GA,DESIGN,"//TODO: we should throw an exception if we really *know* for sure   //      that this is a detached instance, rather than just assuming //throw new StaleObjectStateException(entityName, id);",1,1,1,"SATD
// TODO: we should throw an exception if we really *know* for sure  ",SATD,1
argouml,DESIGN,"/**
 * XmiWriter implementation for MDR.
 *
 * This implementation is clumsy because the specified Writer interface wants
 * characters, while the XmiWriter wants an OutputStream dealing in bytes. We
 * could easily create a Writer from an OutputStream, but the reverse is not
 * true.
 *
 * TODO: The old Writer based interface can be removed when the deprecated
 * ModelImplementation.getXmiWriter is removed.
 *
 * @author lmaitre
 *
 */",1,1,1,"SATD
// TODO: This should be done using a SAXSource (and a stylesheet?)",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// /////////////////////////////////////////////////////////////////////////////,0,0,0,Not-SATD // ///////////////////////////////////////////////////////////////////////////// // TODO: This should be built by reflection from the metamodel,Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// execute java process,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
jruby-1.4.0,IMPLEMENTATION,// FIXME: Make bodyNode non-null in parser,1,1,1,"SATD

// FIXME: Non-ascii strings not supported (yet) // InputSource inputSource",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.graph.MutableGraphModel#connect(java.lang.Object,
     *      java.lang.Object, java.lang.Class)
     */",0,0,0,"Not-SATD

This is not a SATD comment because it does not contain specific keywords such",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
         * @see javax.swing.ComboBoxEditor#addActionListener(java.awt.event.ActionListener)
         */",0,0,0,"Not-SATD
// TODO: This should be done in the renderer, but that is not",Not-SATD,0
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,"//TODO: assertion only, could be optimized away",1,1,1,"SATD
//TODO: assertion only, could be optimized away is SATD comment. //TODO",SATD,1
hibernate-distribution-3.3.2.GA,DESIGN,"// even here, if only properties mapped to the ""base table"" are referenced // in the set and where clauses, this could be handled by the BasicDelegate. // TODO : decide if it is better performance-wise to perform that check, or to simply use the MultiTableUpdateDelegate",1,1,1,"SATD
// TODO: This is a temporary solution.  We need to update the MultiTable",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// current path is the parent of the current element,0,0,0,"Not-SATD

// TODO: This should be handled with an Iterator!!! // This is a",Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// caching constructors, as they're accessed for each new instance",0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not indicate that the",Not-SATD,0
apache-ant-1.7.0,DESIGN,"// We assume, that every output, jikes does, stands for an error/warning // XXX // Is this correct?",1,1,1,"SATD
// We assume, that every output, jikes does, stands for an error/w",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,"// add search bar to main toolbar, in case its a managed frame mediator",0,0,0,"Not-SATD // search bar is added to main toolbar, in case its a managed frame //",Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Need to use the identifier type of the collection owner // since the incoming is value is actually the owner's id. // Using the collection's key type causes problems with // property-ref keys...,0,0,0,SATD // TODO: This is a temporary crutch to use until the incoming values can be //,SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getSelectedFiles() method,0,0,0,Not-SATD // TODO: This should be private // JEditTextArea setSelectedFiles(File[] files,Not-SATD,0
jruby-1.4.0,DESIGN,"// index for the item // this could probably be more efficient, bailing out on assigning args past the end?",1,1,1,"SATD
// index for the item // this could probably be more efficient, bailing out on",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using a SAXSource as the source for",Not-SATD,0
hibernate-distribution-3.3.2.GA,DESIGN,// todo : we can remove this once the deprecated ctor can be made private...,1,1,1,"SATD

// todo : we can remove this once the deprecated ctor can be made private... //",SATD,1
jEdit-4.2,DESIGN,"// Cut off from parent, we must have our own class manager. // Can't do this in the run() command (needs to resolve stuff) // Should we do it by default when we create a namespace will no // parent of class manager?",1,1,1,"SATD
// TODO: This is a temporary crutch to use until all the subpackages //",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,/* Line numbering */,0,0,0,"Not-SATD
// TODO: This is a temporary crutch to use until all Figs",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,/* TODO: The UML does not seem to define this name. Or is it? */,0,1,1,"SATD
// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
columba-1.4-src,TEST,"/**
	 * Gets the location of an external commandline tool.
	 * <p>
	 * TODO: test this method
	 * 
	 * @param toolID
	 *            id of tool
	 * @return location of tool
	 */",1,1,1,"SATD
// TODO: This should be built by an build process that generates // a jar file",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// check if this buddy belongs to a group,0,0,0,Not-SATD // TODO: This is a temporary check. The buddies model should // be updated,Not-SATD,0
apache-ant-1.7.0,TEST,"// this is the wrong test if the remote OS is OpenVMS, // but there doesn't seem to be a way to detect it.",1,1,1,"SATD
// TODO: This is a temporary crutch to use until all Fudge // classes",SATD,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// itemLabelPaintList,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords such as TODO, FIXME,",Not-SATD,0
hibernate-distribution-3.3.2.GA,DESIGN,//TODO: redesign how PropertyAccessors are acquired...,1,1,1,"SATD

//TODO: redesign how PropertyAccessors are acquired... //TODO: get rid of",SATD,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Check the command line options,0,0,0,Not-SATD // TODO: This should be more extensible. Maybe callbacks? // This is,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// private members,0,0,0,"Not-SATD - not a specific keyword for technical debt admission.

// TODO: This is a",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// MAIN PANEL,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords such as TODO, FIXME,",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.SourcePathController#deleteSourcePath(java.lang.Object)
     */",0,0,0,"Not-SATD
// TODO: This should be handled at a higher level than this controller -",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"/* 
			Find an appropriate constructor.
			use declared here to see package and private as well
			(there are no inherited constructors to worry about) 
		*/",0,0,0,"Not-SATD // not a SATD comment. The word ""HACK"" is not present",Not-SATD,0
jruby-1.4.0,DESIGN,"// for visibility checking without requiring frame self // TODO: don't bother passing when fcall or vcall, and adjust callsite appropriately",1,1,1,"SATD
// TODO: don't bother passing when fcall or vcall, and adjust calls",SATD,1
hibernate-distribution-3.3.2.GA,DEFECT,//TODO: BUG! this currently fails for named queries for non-POJO entities,1,1,1,"SATD

//TODO: BUG! this currently fails for named queries for non-POJO entities",SATD,1
apache-jmeter-2.10,TEST,// TODO should this be done even if not a full test plan? // and what if load fails?,1,1,1,"SATD
// TODO: This should be done after all tests have completed, not before // for",Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// This 'dot' expression now refers to the resulting from element.,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords such as TODO, FIXME,",Not-SATD,0
argouml,DESIGN,"/**
 * The dialog that allows the user to go to any diagram in the project
 * by doubleclicking on it.<p>
 *
 * This dialog is not modal, and can stay open while the user
 * is working on the model. It is even possible to open multiple
 * of these dialogs, although the purpose of such useraction eludes me.<p>
 *
 * TODO: This dialog should have multiple tabs named ""Help"", ""Diagram"",
 * ""Classifier"", ""StateVertex"", etc. Which would allow the user to go to other
 * things than diagrams.
 *
 * @author MVW
 *
 */",1,1,1,"SATD
// TODO: This should be done using a different mechanism. // TODO: This should",SATD,1
sql12,WITHOUT_CLASSIFICATION,// filter the list of all DB objects looking for things with the given name,0,0,0,Not-SATD // filter the list of all DB objects looking for things with the given name</,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// TODO: Localize these,0,1,1,"SATD

// TODO: Localize these // I18n[WindowManager.error.bringto",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// only save if changes exist,0,0,0,Not-SATD // TODO: This is a placeholder implementation until save changes is implemented //        ((,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ readUnlock() method,0,0,0,Not-SATD // This method is not used. // TODO: This method should be made private,Not-SATD,0
jfreechart-1.0.19,DESIGN,// TODO: for now we are ignoring the height constraint,1,1,1,"SATD

// TODO: do we need to do any cleanup? // Do we need to clean",SATD,1
apache-ant-1.7.0,DESIGN,// first: developer could use a little help,1,1,1,Not-SATD // TODO: what else? // FIXME: I don't know... // HACK,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
argouml,DESIGN,// This can be made public to allow others to extend their own persisters,1,1,1,"Not-SATD.

// TODO: This is a temporary crutch to use until all subclasses persist",Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// No additional features // MappingStrategy,0,0,0,Not-SATD // TODO: What? // $KEY$ // $VALUE$ // Comment:,Not-SATD,0
argouml,DEFECT,/* The next line does not work: */,1,1,1,"SATD
/* The next line does not work: */ // TODO: Why doesn't the next",Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// ResultSet impl (delegated) ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0,Not-SATD // This is an implementation detail of the ResultSet class.  This method // should,Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// By default, the container for this class is 's'",0,0,0,Not-SATD // container is not the default for this class type // TODO: What is the,Not-SATD,0
argouml,DESIGN,"/**
 * Action to trigger code generation for one or more classes.
 * <p>
 * In fact, only all named classes and interfaces
 * on the active diagram are generated.
 * Or, if this delivers an empty collection, all selected classes, interfaces
 * and the contents of selected packages are generated
 * (independent if they are named or not). <p>
 * TODO: Implement a more logical behaviour.
 */",1,1,1,"SATD
// TODO: This should be handled by the ProjectBrowser. - tfm // TODO",SATD,1
jruby-1.4.0,DEFECT,"/* TODO: We should use implicit nil for body, but problem (punt til later)*/",1,1,1,"SATD
// TODO: This is a temporary crutch to use until all defMethod calls are",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// Sort and eliminate duplicates caused by having both a regular package and a demanded package for the same nsURI. //,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords such as TODO, FIXME,",Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Mark meta-data to indicate it can't be changed,0,0,0,"Not-SATD

// TODO: This is a temporary crutch to use until all Figs",Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"/*public boolean isNonExistant(EntityKey key) {
		return nonExistantEntityKeys.contains(key);
	}*/",0,0,0,Not-SATD. This comment does not contain any specific SATD keywords and does not admit technical,Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,//// SHAPE /////////////////////////////////////////////////////////////////,0,0,0,Not-SATD. This is a comment indicating the start of a new section for shape handling.,Not-SATD,0
sql12,DESIGN,// TODO: Do we need this one. */,1,1,1,"SATD

// TODO: Do we need this one. */ // This was added to support the",SATD,1
apache-jmeter-2.10,DESIGN,// TODO should errors be thrown back through RMI?,1,1,1,"SATD
// TODO should errors be thrown back through RMI? // $NON-NLS-1",SATD,1
argouml,DESIGN,// TODO: We shouldn't need this reflection any more once we have // convinced ourselves that everything with a getItemUID method // is implementing IItemUID,1,1,1,"SATD
// TODO: We shouldn't need this reflection any more once we have // convinced ourselves",SATD,1
argouml,DEFECT,// TODO: Only occurrence of isConcurrent in UML 2.1.1 is in index // it's not on the page that is indexed,1,1,1,"SATD
// TODO: Only occurrence of isConcurrent in UML 2.1.",SATD,1
sql12,WITHOUT_CLASSIFICATION,/* See if we have a custom data-type registered. */,0,0,0,"Not-SATD
// TODO: This is a temporary crutch to use until all custom SQL",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Test Old cookie is not returned,0,0,0,Not-SATD // TODO: This test is disabled as it is not clear what the expected //,Not-SATD,0
argouml,DESIGN,"/**
 * This class represents a Pool of Swimlanes for Activity diagrams. This is
 * exists only to act as the GEF style encloser. Other nodes in the same
 * must be placed entirely within or outside the boundaries of this Fig
 * but cannot intersect with the boundary. <p>
 * TODO: There is no actual model element being represented here so we are
 * inheriting a lot of behaviour from FigNodeModelElement that we don't want.
 * We require to split FigNodeModelElement to separate the code that requires
 * a model element owner. See issue ... <p>
 * Remark mvw: Why not give it an owner instead? The ActivityGraph 
 * is the obvious candidate, or maybe the top state.
 *
 * @author mkl
 */",1,1,1,"SATD
// TODO: This should not be in the main namespace.  Move it to 
",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// i18n[DataSetUpdateableTableModelImpl.error.exceptionduringcheck=Exception seen during check on DB.  Exception was:\n{0}\nUpdate is probably not safe to do.\nDo you wish to proceed?],0,0,0,Not-SATD // i18n[DataSetUpdateableTableModelImpl.error.exceptionduringcheck=Exception,Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// ---- otherAddressLabel ----,0,0,0,Not-SATD // label for other address // TODO: Localize strings if necessary // TODO:,Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"/*
     *  Convert:
     *  \n to line separator
     */",0,0,0,"Not-SATD
No specific SATD keywords are used here. // TODO: do we need",Not-SATD,0
hibernate-distribution-3.3.2.GA,DESIGN,// TODO : perhaps we should additionally require that the incoming entity // version be equivalent to the defined unsaved-value?,1,1,1,"SATD
// TODO : perhaps we should additionally require that the incoming entity // version be equivalent to",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// Fill 20 of value (byte) -19,0,0,0,Not-SATD // Fill 20 of value (byte) -19 //$NON-NLS-1,Not-SATD,0
jruby-1.4.0,DEFECT,"// TODO: Rewriter and compiler assume case when empty expression.  In MRI this is just // a when. //        assert caseNode != null : ""caseNode is not null"";",1,1,1,"SATD

// TODO: Rewriter and compiler assume case when empty expression.  In MRI this",SATD,1
argouml,DESIGN,// TODO: We really only care about events which affect things that // are visible in the current perspective (view).  This could be // tailored to cut down on event traffic. - tfm 20060410,1,1,1,"SATD
// TODO: We really only care about events which affect things that // are visible in",SATD,1
argouml,IMPLEMENTATION,/* TODO: Why do I need to do this? */,1,1,1,"SATD

// TODO: Why do I need to do this? */ // Do I? I",SATD,1
jruby-1.4.0,IMPLEMENTATION,// Bunch of methods still not implemented,1,1,1,"SATD

// TODO: implement these methods // Right now, we just forward the 'not yet",Not-SATD,0
argouml,DESIGN,"/**
     * Get ElementResidences.
     *
     * TODO: Unused.  Should be added to Facade? - tfm
     *
     * @param handle A modelElement
     * @return Collection The ElementResidence for this model element
     */",1,1,1,"SATD

// TODO: This should be built by reflection from the metamodel - tfm ",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// switch anchor type,0,0,0,Not-SATD // switch anchor type is not SATD comment. // No specific keywords like TODO,Not-SATD,0
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,// TODO : temporary initial step towards HHH-1907,1,1,1,"SATD

// TODO: This is a temporary crutch to use until all components are // H",SATD,1
sql12,WITHOUT_CLASSIFICATION,// i18n[Application.error.loadcolsinfo=Unable to load Edit 'Where' Columns selections.],0,0,0,"Not-SATD

No SATD keywords are present in this comment.
Not-SATD comment",Not-SATD,0
apache-ant-1.7.0,DESIGN,// XXX - should throw an exception instead?,1,1,1,"SATD
// TODO: This should throw an exception instead. // This is the only place that",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Find the package for the transaction,0,0,0,Not-SATD // TODO: This should be more efficient. Find the application for the // package,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using an UndoManager. // See:",Not-SATD,0
argouml,DESIGN,"// Method 2: (assign data immediately, see end of file). // TODO: if we ever want to extend PathItemPlacement, // we should modify this, so that we also recognise any // subclass of PathItemPlacement. // Is the class name a PathItemPlacment? // TODO: Use class reference to make this dependency obvious",1,1,1,"SATD
// TODO: if we ever want to extend PathItemPlacement, // we should modify",SATD,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"//        assertEquals(""with classpath"", ""java"", s[0]);",0,0,0,"Not-SATD

This comment is not a SATD comment because it is not a source code",Not-SATD,0
jEdit-4.2,DESIGN,"/*
	Can't this be combined with run() ?
	run seems to have stuff in it for interactive vs. non-interactive...
	compare them side by side and see what they do differently, aside from the
	exception handling.
	*/",1,1,1,"SATD
// TODO: This should be done using a textarea/scrollpane combo. // See",SATD,1
jfreechart-1.0.19,DESIGN,// defer argument checking,1,1,1,"SATD
// TODO: add argument checking for n and m?  or just throw an exception",SATD,1
jruby-1.4.0,DESIGN,// FIXME: this should go somewhere more generic -- maybe IdUtil,1,1,1,"SATD
// FIXME: this should go somewhere more generic -- maybe IdUtil // TODO: do",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ setSelectedText() method,0,0,0,"Not-SATD // TODO: This method is not used.  If it is needed, //",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
apache-ant-1.7.0,DESIGN,// XXX: we should use JCVS (www.ice.com/JCVS) instead of // command line execution so that we don't rely on having // native CVS stuff around (SM),1,1,1,"SATD
// TODO: This is a temporary crutch to use until all plugins // have been",SATD,1
argouml,DESIGN,"/**
 * This class manages the projects loaded in argouml,
 * and what the current project is. <p>
 *
 * Classes in ArgoUML can ask this class for the current
 * project and set the current project.  Since we only have one
 * project in ArgoUML at the moment, this class does not manage a list
 * of projects like one would expect. This could be a nice extension
 * for the future of ArgoUML.  As soon as the current project is
 * changed, a property changed event is fired. <p>
 *
 * TODO: Move everything related to the creation of a project
 * into the ProjectFactory.
 *
 * @since Nov 17, 2002
 * @author jaap.branderhorst@xs4all.nl
 * @stereotype singleton
 */",1,1,1,"SATD
// TODO: This should be done using reflection. 
// We need a function that",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Check that all necessary keys are there:,0,0,0,"Not-SATD

// TODO: Check that all are necessary.  Can any be optional?",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Huh! don't store this one!,0,0,0,Not-SATD // TODO: what? // Huh! don't store this one! //,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// Todo: What?,0,1,1,"SATD

// TODO: What? // This is not used, but we need an explanation.",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// build ui,0,0,0,Not-SATD // build ui //$NON-NLS-1$ // $NON-NLS-1$,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Instance variables,0,0,0,Not-SATD // TODO: What is the purpose of this? // field comments are not translated,Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Use the delegate.,0,0,0,"Not-SATD
// TODO: This should be done differently. The code for FigEdgeModel",Not-SATD,0
sql12,DESIGN,// TODO: Is giving a FK constraint a name universally supported // and done the same way on every database?,1,1,1,"SATD

// TODO: Is this next bit universally supported? // What happens to foreign key names",SATD,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.ActionListener#actionPerformed(
     *      java.awt.event.ActionEvent)
     */",0,0,0,"Not-SATD
// TODO: This should be done using a different mechanism. // Remove this",Not-SATD,0
jfreechart-1.0.19,DEFECT,// result = this.workingCalendar.getTimeInMillis(); // preceding code won't work with JDK 1.3,1,1,1,"SATD
// TODO: This should be done with a proper iterator, but we don't //",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using a SAXSource as the source for",Not-SATD,0
jfreechart-1.0.19,DESIGN,//TODO replace getSize by getBounds ?,1,1,1,"SATD

//TODO replace getSize by getBounds? // This is only relevant if the Fig //",SATD,1
apache-jmeter-2.10,DESIGN,// TODO: remove this useless Entry parameter,1,1,1,"SATD

// TODO: Entry parameter is not used - remove it? // was not used anyway",Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// 3. Scan hex sequence after '::'.,0,0,0,Not-SATD // 3. Scan hex sequence after '::'. // TODO: This is a,Not-SATD,0
hibernate-distribution-3.3.2.GA,DEFECT,// This doesn't actually seem to work but it *might* // work on some dbs. Also it doesn't work if there // are multiple columns of results because it // is not accounting for the suffix: // return new String[] { getDiscriminatorColumnName() };,1,1,1,SATD // This doesn't actually seem to work but it *might* // work on some dbs,SATD,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"/*
         * In Ant 1.1, <chmod dir=""foo"" /> means, change the permissions
         * of directory foo, not anything inside of it.  This is the case the
         * second branch of the if statement below catches for backwards
         * compatibility.
         */",0,0,0,SATD // FIXME: This is not a valid comment.  It is not a valid explanation //,Not-SATD,0
sql12,DESIGN,//Should probably create my own table model but i am being a bit slack.,1,1,1,"SATD

// TODO: This should be done using an JPopupMenu instead of this hack. //",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ setSelectionColor() method,0,0,0,Not-SATD // This method is not used. // TODO: This method is not used.,Not-SATD,0
sql12,DESIGN,"/*
				 * TODO: Work out why
				 * KLUDGE: For some reason, I am not able to get the sheet to
				 * size correctly. It always displays with a size that causes
				 * the sub-panels to have their scrollbars showing. Add a bit
				 * of an increase in the size of the panel so the scrollbars
				 * are not displayed.
				 */",1,1,1,"SATD
// TODO: Work out why the sheet doesn't size correctly - tfm // enable",SATD,1
jEdit-4.2,DEFECT,//{{{ Broken class,1,1,1,Not-SATD // TODO: This is a broken implementation.  It doesn't // work and,Not-SATD,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Weblogic will throw an error if the deployment descriptor does // not match the class files.,0,0,0,"Not-SATD
// TODO: This is a temporary crutch to use until all JAR",Not-SATD,0
jruby-1.4.0,DEFECT,// TODO: Rubicon TestKernel dies without this line.  A cursory glance implies we // falsely set $! to nil and this sets it back to something valid.  This should  // get fixed at the same time we address bug #1296484.,1,1,1,"SATD
// TODO: Rubicon TestKernel dies without this line.  A cursory glance",SATD,1
apache-ant-1.7.0,DESIGN,"/** XXX I really don't like this - the XML processor is still
             * too 'involved' in the processing. A better solution (IMO)
             * would be to create UE for Project and Target too, and
             * then process the tree and have Project/Target deal with
             * its attributes ( similar with Description ).
             *
             * If we eventually switch to ( or add support for ) DOM,
             * things will work smoothly - UE can be avoided almost completely
             * ( it could still be created on demand, for backward compatibility )
             */",1,1,1,"SATD
// TODO: This is a temporary crutch to use until all the FromElement
",SATD,1
argouml,DESIGN,// TODO: Temporary stopgap for EnumerationLiteral,1,1,1,"SATD

// TODO: Temporary stopgap for EnumerationLiteral.  This should // be replaced by",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// If reciever is self then we do the call the same way as vcall,0,0,0,"Not-SATD

// TODO: This is a temporary crutch to use until all Self methods",Not-SATD,0
columba-1.4-src,DESIGN,/* TODO should come up with a better name for the menu item */,1,1,1,"SATD
// TODO: This should be built by reflection from the metamodel - tfm //",SATD,1
argouml,DESIGN,"/*
         * TODO: Is this needed/correct?
         * For when all compartments are hidden?
         */",1,1,1,"SATD

// TODO: This should be handled with an Iterator!!! // previous first; // next",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// get selected contact/group card,0,0,0,Not-SATD // TODO: This should be obtained from model instead of being // hardcoded here.,Not-SATD,0
jfreechart-1.0.19,DESIGN,// I know it's bad to create object. better idea?,1,1,1,"SATD

// TODO: don't require popups to create new // message dialog objects for each",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,"// We'll rethrow the original exception, not this one.",0,0,0,Not-SATD // TODO: This is a temporary exception for the create index feature. // The,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
jEdit-4.2,DESIGN,"// while this might be questionable, some // menus depend on properties",1,1,1,SATD // TODO: find a way to make this dependent on the // return value of getSQL,SATD,1
